text,rhyme_scheme,meter
"Над ними поднималась церковь, тоже темно-красная под цвет фабрики, колокольня ее была ниже фабричных труб.
",ABBA,iambos
"Она была в необыкновенной задумчивости, но тотчас по выходе из-за стола велела мне сопровождать себя на прогулку.
",ABBA,choreios
"А в тот же день, два часа спустя, Санин в своей комнате стоял перед нею, как потерянный, как погибший…
",ABBA,iambos
"Выйдет такой стих, что вдруг учреждения окажутся необходимыми, и они тотчас же у меня явятся налицо.
",ABBA,choreios
"Он сошел вниз, избегая подолгу смотреть на нее, как на солнце, но он видел ее, как солнце, и не глядя.
",ABBA,iambos
"Она чувствовала, что все само собою должно быть хорошо и грациозно на ней и что поправлять ничего не нужно.
",ABBA,choreios
"Разумеется, хорошо, что я это сам теперь про себя говорю, а то что могло быть глупее, если б я тогда ей это вслух расписал?
",ABBA,iambos
"В острог его посадят, например, – он попросит водицы испить в ковшике: ему принесут ковшик, а он нырнет туда, да и поминай как звали.
",ABBA,choreios
"Но еще более изумился он, когда тут же узнал, что жена составила всё его несчастие и горе и что женитьба убила вполне весь талант его.
",ABBA,iambos
"И, наконец, неужели вы полагаете, неужели вы на одну минуту могли вообразить, что я из сочувствия к вам решился предостеречь вас?
",ABBA,choreios
"- А ежели нам и Волгу досуха выпить да еще вот этой горой закусить -и это забудется, ваше степенство.
",ABBA,iambos
"Вы можете находить Расина изломанным, исковерканным и парфюмированным; даже читать его, наверное, не станете.
",ABBA,choreios
"Таким образом бал есть решительно консервативная вещь, в лучшем смысле слова, и я совсем не шучу, говоря это.
",ABBA,iambos
"Татьяна шла рядом с теткой и с спокойным любопытством осматривалась кругом; Капитолина Марковна продолжала свои расспросы.
",ABBA,choreios
"Бабушка предлагала вопросы на французском языке, на котором говорила, впрочем, довольно плохо, так что я обыкновенно переводил.
",ABBA,iambos
"На ноги, вместо сапогов, не наденешь ни чести, ни совести… Честь-совесть тем нужна, у кого власть да сила есть…
",ABBA,choreios
"Даже на мгновение мелькнула мысль в голове господина Голядкина, «что, дескать, не оставить ли все это так, не отступиться ли запросто?
",ABBA,iambos
"Паншин громко и решительно взял первые аккорды сонаты (он играл вторую руку), но Лиза не начинала своей партии.
",ABBA,choreios
"Это будет, может быть, лучше, чем если б я сама, к которой он не хочет больше ходить, объяснилась с ним лично.
",ABBA,iambos
"-- Да ведь оно так и выходит, -- разъяснил старшина, -- без умысла ограбления, и имущества не похищала.
",ABBA,choreios
"Походив с ней довольно долго по двору, он уже было собирался вернуться, как вдруг за забором, со стороны переулка, раздался шорох.
",ABBA,iambos
"Ну, положим, сановник так поступает из желания популярности, а нашему брату, разночинцу, из чего вилять?
",ABBA,choreios
"– Виноват, – сказал он обращаясь к барону, – этот разговор мы в другом месте доведем до конца, а на бале надо танцовать.
",ABBA,iambos
"Вы заранее почти наизусть знали все, что здесь случится, после того вечера, во вторник, и рассчитали все как по пальцам.
",ABBA,choreios
"Жаль, что условие десяти вечеров совершенно несовместимо с обстоятельствами, а то бы мы могли услышать много любопытного.
",ABBA,iambos
"Хлопая намерзнувшими на холоде руками, принялся он стучать в дверь и кричать повелительно своей дочери отпереть ее.
",ABBA,choreios
"Несчастный Фалалей в тоске озирался кругом и в недоумении, что сказать, открывал и закрывал рот, как карась, вытащенный из воды на песок.
",ABBA,iambos
"Только что появилась моя статья, и на письмах и лично посыпались мне запросы: что, дескать, значит ваш «Приговор»?
",ABBA,choreios
"В октябре, в то время как французы бежали к Смоленску, этих партий различных величин и характеров были сотни.
",ABBA,iambos
"Получив сорок фридрихсдоров, я поставил двадцать на двенадцать средних цифр, не зная, что из этого выйдет.
",ABBA,choreios
"— Пожалуй, хоть и рыжиков или пирожков, — отвечал Афанасий Иванович, и на столе вдруг являлась скатерть с пирожками и рыжиками.
",ABBA,iambos
"— Первое время, недели две, и не знала я, где Варя-то с Максимом, а потом прибежал от неё мальчонко бойкенький, сказал.
",ABBA,choreios
"Но вдруг в середине лета он получил письмо, из которого оказывалось, что был еще долг вдове Есиповой в двенадцать тысяч.
",ABBA,iambos
"Это была мучительная неправда, но это был единственный, последний результат вековых трудов мысли человеческой в этом направлении.
",ABBA,choreios
"– Тебя, тебя одного, – повторила она, бросилась ему на шею и с судорожными рыданиями начала целовать его и прижиматься к его груди.
",ABBA,iambos
"Трудно было отличить, куда и по каким улицам несутся они… Господину Голядкину показалось, что сбывается с ним что-то знакомое.
",ABBA,choreios
"Анна Михайловна сняла перчатки и в завоеванной позиции расположилась на кресле, пригласив князя Василия сесть подле себя.
",ABBA,iambos
"Правда, он-то сам не сторонник розги; сам объявляет, но ведь – «В нормальном порядке вещей употребляются нормальные меры.
",ABBA,choreios
"— Дайте ей масла лампадного с ромом да сажи: полстакана масла, полстакана рому да ложку столовую сажи…
",ABBA,iambos
"Но на небе и под небом так сделалось темно, что ничего нельзя уже было видеть, что происходило далее между ними.
",ABBA,choreios
"– Извините меня, что я вас так… Но вы так подкатились мне под ноги, что испугали совсем, – проговорил прохожий, морщась и извиняясь.
",ABBA,iambos
"Между тем при описи имущества покойного в порядке охранительном оказалось в наличности только 312 рублей 16 копеек.
",ABBA,choreios
"И в доме все на вас радуются, и хорошо, и весело, и мирно, и честно… Вот другие тоже ревнивы бывают.
",ABBA,iambos
"Сам Лембке, казалось, был в полном здоровье, как, помню, заключили и все, потому что можно представить, сколько на него обратилось взглядов.
",ABBA,choreios
"Развязали бы вы меня, сударь, чтоб я то есть знал правду истинную, потому нам, чтобы без вспомоществования, никак нельзя-с.
",ABBA,iambos
"Отец его родной был той же Зимовейской станицы служилый казак, Иван Михайлов сын Пугачев же, который в давних годах умре.
",ABBA,choreios
"Общество сделалось еще многолюднее и занимательнее, когда переведена была сюда квартира бригадного генерала.
",ABBA,iambos
"Изумрудные лягушата прыгают под ногами; между корней сосны, подняв золотую головку, лежит уж и стережет их.
",ABBA,choreios
"Запершись тщательно, он отпер бюро, вынул ящик с бритвами и развернул «вчерашнюю» бритву, чтоб посмотреть на нее.
",ABBA,iambos
"И смотрю — ходят темные молодчики, носят светлые вещички: часики, браслеты и прочее такое, и вижу — толку на грош нет во всех их операциях.
",ABBA,choreios
"Когда кончили петь, он, вздрагивая от возбуждения, с мокрым от слез лицом, смотрел на них и улыбался.
",ABBA,iambos
"В этой второй книге пожертвований тоже – марка, две марки, иногда, страшно редко, мелькает даже 10 марок.
",ABBA,choreios
"Извините, я сказал сострадание… Ну, да, одним словом, неужели я мог вас обидеть тем, что невольно вздумалось мне к вам подойти?..
",ABBA,iambos
"Но так как новый жилец вел себя примерно неучтиво и грубо, то, по настоянию княгини, был Удален на задний двор И посажен на веревку.
",ABBA,choreios
"— Вот что, мой милый, я думал о вас, — сказал князь Андрей, когда они прошли в большую залу с клавикордами.
",ABBA,iambos
"Генерал смотрел на меня в недоумении, не зная, рассердиться ли ему или только удивиться, что я так забылся.
",ABBA,choreios
"Кажется, и не стар, и телом бодр; а меч козацкий вываливается из рук, живу без дела, и сам не знаю, для чего живу.
",ABBA,iambos
"Видите ли, на одну и ту же вещь можно смотреть трагически и сделать из нее мученье, и смотреть просто и даже весело.
",ABBA,choreios
"Отец с матерью сели сзади, дочь села напротив, Василий сел на козлы, и извозчичья карета повезла их в Кремль.
",ABBA,iambos
"""Не могу я теперь ехать и не могу ничего предпринять, пока она не ответит мне"", -- подумал Нехлюдов.
",ABBA,choreios
"Барин произнес над ним несколько сильных выражений в виде надгробного слова и предложил мне сыграть партию.
",ABBA,iambos
"Девицы-то не видят, они им не показываются, а девочка видит: они как отвернутся, у них изо рта огонь.
",ABBA,choreios
"Но его, видимо, но занимали все эти известия, он даже не знал имен и заслуг тех людей, которых, как всем известных, называл Пахтин.
",ABBA,iambos
"- Так она закричала и убежала, - сказал корнет с неловкой улыбкой, отвечая на улыбку графа, имевшую на него такое долгое и сильное влияние.
",ABBA,choreios
"Николай поставил локти на стол, положил голову на ладони и не двигался, глядя на нее через очки напряженно прищуренными глазами.
",ABBA,iambos
"– И это Ставрогин, «кровопийца Ставрогин», как называет вас здесь одна дама, которая в вас влюблена!
",ABBA,choreios
"Видите, господа, вы, кажется, принимаете меня совсем за иного человека, чем я есть, – прибавил он вдруг мрачно и грустно.
",ABBA,iambos
"- Уж где надобны, - неожиданно сердито на всю избу затрещала кухарка, - второй месяц с печи не слезает.
",ABBA,choreios
"Старуха пропала, и дитя лет семи, в белой рубашке, с накрытою головою, стало посреди хаты… Простыня слетела.
",ABBA,iambos
"На третий день пребывания у него музыканта Делесов приехал домой поздно вечером, усталый и расстроенный.
",ABBA,choreios
"Теперь враг внешний показал ему, что хитрость травленого зверя — ничто пред спокойной железной силой организованного разума.
",ABBA,iambos
"Все хорошо"", -- думает Светлогуб, чувствуя, как возвращается к нему то умиленно-торжественное состояние, в котором он был вчера.
",ABBA,choreios
"Некоторые из генералов негромким голосом, совсем в другом диапазоне, чем когда они говорили на совете, передали кое-что главнокомандующему.
",ABBA,iambos
"На другое утро, после описанного нами дня, часу в десятом, Лаврецкий всходил на крыльцо калитинского дома.
",ABBA,choreios
"Порывами искушаемый мог с болезненною злостью ненавидеть себя, окружающих, молящихся в церкви, но всего менее своего Мефистофеля.
",ABBA,iambos
"Впрочем, он с того же дня и захворал, хотя еще с месяц мог кое-как ходить изредка по комнате и в сенях, изредка вставая с постельки.
",ABBA,choreios
"Он был хорошо образован и начитан; но образование его остановилось на том, что он приобрел в молодости, то есть в конце прошлого столетия.
",ABBA,iambos
"Его опять взяли и на этот раз продержали год и два месяца в тюрьме, и в тюрьме он еще укрепился в своих убеждениях.
",ABBA,choreios
"Окончательно разозлившийся черт придумал самую жестокую муку и посылает бедную душу в Россию Душа смиренно соглашается на это.
",ABBA,iambos
"Посланный от нас воротился, объявив, что того разведать не мог, а что борода у того человека русая».
",ABBA,choreios
"В 1648 г. в Москву была доставлена ее копия и помещена в часовне у Воскресенских ворот Китай-города.
",ABBA,iambos
"Зато в скором времени, спустя одиннадцать лет после получения прапорщичьего чина, произведен он был в подпоручики.
",ABBA,choreios
"Иван Федорович, хоть и не столь сильный, как брат Дмитрий, обхватил того руками и изо всей силы оторвал от старика.
",ABBA,iambos
"А живет он второе лето в этом вонючем городишке, потому что лучше быть первым в деревне, чем в городе вторым.
",ABBA,choreios
"Вспомните сами: я не сказал вам ни одного слова прошлый год, когда вы выстроили крышу целым аршином выше установленной меры.
",ABBA,iambos
"Она разливала чай – слушая неистощимые рассказы любезного говоруна – вдруг раздался выстрел – и ракетка осветила небо.
",ABBA,choreios
"Едва он вбежал в окоп, как худощавый, желтый, с потным лицом человек в синем мундире, со шпагой в руке, набежал на него, крича что-то.
",ABBA,iambos
"– Сердиться ты на это не можешь, – сказала она, – уже потому, что ты втрое его рассудительнее и неизмеримо выше на общественной лестнице.
",ABBA,choreios
"Случись, что я не буду в известный час на том же месте Фонтанки, я уверен, что на него нападет хандра.
",ABBA,iambos
"– Я думаю, – продолжал он, – что эта попытка спиритов объяснять свои чудеса какою-то новою силой – самая неудачная.
",ABBA,choreios
"Мать говорит: «Я кольцо это под пол спрятала, чтобы вы не увидали, его можно продать!» Ну, совсем еще дети!
",ABBA,iambos
"Увези ты, говорит, меня, не погуби ты меня с малыми детьми; народ, говорит, весь уехал, что, говорит, мы-то?
",ABBA,choreios
"Он шептал долго, то понижая голос так, что мать едва слышала его слова, то сразу начинал гудеть сильно и густо.
",ABBA,iambos
"– Но вы не понимаете, наконец, в какое комическое положение ставите сами себя пред светским мнением такими вопросами?
",ABBA,choreios
"Было что-то в нем чрезвычайно ее поразившее, да и вовсе не ожидала она от него, что в такую минуту он так войдет и так заговорит.
",ABBA,iambos
"Он смотрел на него напряженным взглядом человека, вспоминающего нечто прочно забытое, и тер себе лоб.
",ABBA,choreios
"– Вы по три, по четыре часа играете на рояле, – говорил он, идя за ней, – потом сидите с мамой, и нет никакой возможности поговорить с вами.
",ABBA,iambos
"— Бесправные, под страхом лишиться свободы и жизни, они сделали грандиозное дело — ведь это благодаря им вспыхнул к жизни весь восток!
",ABBA,choreios
"Там он сначала пошептал со старухой, потом старуха вышла, а он стал щелкать счетами, наконец стукнул крышкой сундука и полез в подполье.
",ABBA,iambos
"Проснувшись на другое утро, первым чувством Нехлюдова было раскаяние о том, что у него вышло с зятем.
",ABBA,choreios
"Ожидая каждый день ответа Алексея Александровича и вслед за тем развода, они поселились теперь супружески вместе.
",ABBA,iambos
"Но я как-то боялась его, боялась, чтоб он не подумал, что мне с ним скучно, и потому всеми силами старалась показать ему, что всё понимаю.
",ABBA,choreios
"— Ой, гляди, отец, худо будет, — серьёзно предупредила она, но дед освирепел и запретил ей перевозить домового.
",ABBA,iambos
"– Ведь душа бессмертна… стало быть, ежели я буду жить всегда, так я и прежде жила, целую вечность жила.
",ABBA,choreios
"А вот как: кабы вы подумали да посоветовались, как обойтись с этим делом, а то вы прямо, да при офицерах, и бухнули.
",ABBA,iambos
"Умно поэтому сделаешь, если будешь давать поменьше веры его жалобам на служащих и докладам о необходимости изгнания того или другого.
",ABBA,choreios
"– Да вот, которого вы за руки давеча схватили… Он был так взбешен, что хотел уже к вам завтра прислать за объяснениями.
",ABBA,iambos
"И вот когда я проснулась на другой день, первою мыслию, первою заботою моею был дом с красными занавесами.
",ABBA,choreios
"Перевел переводчик, что они теперь оба одного хозяина, и кто прежде выкуп даст, того прежде отпустят.
",ABBA,iambos
"Соня боялась всякую минуту быть лишнею и старалась находить предлоги оставлять их одних, когда им этого и не нужно было.
",ABBA,choreios
"– Как вам не совестно не дать знать, – сказала она, подавая руку Сергею Ивановичу и подставляя ему лоб.
",ABBA,iambos
"Наливай мне, еще наливай, всё подноси тяжелую чару, чтобы резала головушку буйную с плеч, чтоб вся душа от нее замертвела!
",ABBA,choreios
"И говорят также теперь, что если наша интеллигенция имеет тяготение к земле и стремится в усадьбы, то это хорошо.
",ABBA,iambos
"Пьяные, шумные, жадные, они вертелись вокруг него, кутили на его деньги, ругали его, дрались между собой, кричали, даже плакали не раз.
",ABBA,choreios
"Мы были нужны, чтобы можно было сознавать, стоя внизу, высоту, а брошенному во мрак и в ужас - красоту и свет!
",ABBA,iambos
"А Пробка Степан, плотник, Милушкин, кирпичник, Телятников Максим, сапожник, – ведь все пошли, всех продал!
",ABBA,choreios
"Ну, и вы счастливы, и я счастлива; ни слова же об этом больше; подождите; пощадите меня… Говорите о чем-нибудь другом, ради бога!..
",ABBA,iambos
"После предложения и отказа Сони, Николай еще не видался с ним и испытывал замешательство при мысли о том, как они свидятся.
",ABBA,choreios
"Он тронул лошадь и, выехав за акацию, увидал подъезжавшую ямскую тройку с железнодорожной станции и господина в шубе.
",ABBA,iambos
"На закате солнца, отплывая из Казани, я заметил, что у этого человека, неуклюжего, как медведь, лицо волосатое, безглазое.
",ABBA,choreios
"Фразу эту вычитал господин Голядкин когда-то из совершенно посторонней, впрочем, книжки, но теперь весьма кстати привел ее себе на память.
",ABBA,iambos
"Никогда он не говорил: «вы пошли», но: «вы изволили пойти», «я имел честь покрыть вашу двойку» и тому подобное.
",ABBA,choreios
"Зимою в Лысые Горы приезжал князь Андрей, был весел, кроток и нежен, каким его давно не видала княжна Марья.
",ABBA,iambos
"Но, полный великодушного движенья, он не хотел отстать от своего дела, искал везде занять и наконец обратился к известному ростовщику.
",ABBA,choreios
"Сколько горьких минут провел он, облокачиваясь на эту оконницу, с которой кормил птиц, думая, каким злом они ему заплотят!
",ABBA,iambos
"Благодарю за сведения!» И сейчас же отдал приказание забрать моего друга, а меня, пока что, запереть в уютное место.
",ABBA,choreios
"Но рассудили ли вы, -- а вы ясно увидите, коли рассудите, -- рассудили ли вы, что, может быть -- она как ребенок невинна!
",ABBA,iambos
"Для живого мужика баба — забава, но забава опасная, с бабой всегда надо хитрить, а то она одолеет и запутает всю жизнь.
",ABBA,choreios
"Скажите, пожалуйста, нет ли у вас каких-нибудь развлечений, обществ, где бы можно было, например, поиграть в карты?
",ABBA,iambos
"Во-первых, вы меня с детства знаете, а во-вторых, в вас очень много способностей, каких во мне совсем нет.
",ABBA,choreios
"— В большинстве случаев бесполезно спорить с роком, — говорил он при этом, точно желая оправдать себя перед кем-то.
",ABBA,iambos
"Глаза ее блистали, и легкая, едва заметная судорога вдохновения и восторга раза два прошла по ее прекрасному лицу.
",ABBA,choreios
"Он выбрал себе для сердца бедную девушку Джулию, дочь кузнеца, очень умную девушку, — силачи ведь не бывают умными.
",ABBA,iambos
"И, несмотря на все свое волнение, Анна улыбнулась, заметив наивное выражение любопытства, удивления и ужаса на лице Долли.
",ABBA,choreios
"Как я после узнала, исправник призывал наших мужиков и, по нерасположению к мужу, требовал от них незаконного и угрожал им.
",ABBA,iambos
"И, однако, во мне все-таки воскресло одно, еще прежнее впечатление, которым хочется поделиться, хотя, может быть, очень наивное.
",ABBA,choreios
"За что, за что так ужасно мучаешь меня?..» Он и не ждал ответа и плакал о том, что нет и не может быть ответа.
",ABBA,iambos
"Вельчанинов быстро сообразил и припомнил, что он никогда ни одного письма, ни одной записки не написал к Наталье Васильевне.
",ABBA,choreios
"Березки, которые при нем только что были посажены около забора, выросли и стали теперь высокими ветвистыми деревьями.
",ABBA,iambos
"Им казалось, что всякое упоминание словами о подробностях его жизни нарушало величие и святыню совершившегося в их глазах таинства.
",ABBA,choreios
"Скрыпицын, уже колебавшийся, потребовал сроку на одни сутки и сдался на другой день, приняв Пугачева на коленах с иконами и хлебом-солью.
",ABBA,iambos
"– Почему уже давно мне кажется, что ты смотришь на меня враждебно, с холодной насмешкой, а не как отец на сына?
",ABBA,choreios
"Хозяйка села за свою суповую чашку; гость был посажен между хозяином и хозяйкою, слуга завязал детям на шею салфетки.
",ABBA,iambos
"Для князя Андрея прошло семь дней с того времени, как он очнулся на перевязочном пункте Бородинского поля.
",ABBA,choreios
"Трах-та-та-тах — трещали ружья хотя и часто, но неправильно и бедно в сравнении с орудийными выстрелами.
",ABBA,iambos
"Князь Андрей не мог удерживаться более и заплакал нежными, любовными слезами над людьми, над собой и над их и своими заблуждениями.
",ABBA,choreios
"Разоблаченные владыки мира не могут противопоставить наполеоновскому идеалу славы и величия, не имеющего смысла, никакого разумного идеала.
",ABBA,iambos
"Потому ли, что крестьян было меньше, или потому, что он был занят не собой, а делом, Нехлюдов в этот раз не чувствовал никакого смущения.
",ABBA,choreios
"это было возможно, и возможно было даже целовать эту женщину, и сжимать ее в объятиях, и потом в истоме прижать<ся> к ее груди.
",ABBA,iambos
"«Оставайтесь здесь и защищайтесь, – сказал он им, – а я от генерала выходить на вылазку повеления не имею».
",ABBA,choreios
"Я начал говорить об условиях и среде, о неравенстве, о людях — жертвах жизни и о людях — владыках ее.
",ABBA,iambos
"Небрежно сдерживая рвавшегося к своим и бившего ногой жеребца, он смотрел на двигавшийся ему навстречу эскадрон.
",ABBA,choreios
"Он взял пропуск, посмотрел его и сказал, что по пропуску в дом предварительного заключения он не решается пропустить сюда.
",ABBA,iambos
"Я еще в Петербурге много слышала о вас, и хотела вас узнать, – сказала она Наташе с своею однообразно-красивою улыбкой.
",ABBA,choreios
"Она краснела и бледнела, пальцы ее судорожно крутили края кофты, и то взглядывала на него, то опускала глаза.
",ABBA,iambos
"Анна в сером халате, с коротко остриженными, густою щеткой вылезающими черными волосами на круглой голове, сидела на кушетке.
",ABBA,choreios
"Свияжский заговорил о Левине, рассказывая его странные суждения о том, что машины только вредны в русском хозяйстве.
",ABBA,iambos
"Я ставлю себя выше его и потому делаюсь гораздо его хуже, ибо он снисходителен к моим грубостям, а я напротив того питаю к нему презрение.
",ABBA,choreios
"Лакей Марьи Николаевны, ожидавший ее в сенях, в мгновение ока отыскал ее карету – она проворно села в нее, за нею вскочил Санин.
",ABBA,iambos
"Известно, уж коли я вашему сиясу не полюбился, то все в воле вашей состоит; только не знаю, за что я страдать должен.
",ABBA,choreios
"Был один миг, когда я почти готов был воскликнуть: ""Простите меня, граф, ведь я недостойно посмеялся над вами!""
",ABBA,iambos
"С недоумением, но пристально посмотрел он на Степана Трофимовича, как бы что-то соображая, и вдруг нетерпеливо замахал рукой.
",ABBA,choreios
"С тех пор как найден и доказан закон Коперника, одно признание того, что движется не солнце, а земля, уничтожило всю космографию древних.
",ABBA,iambos
"Когда Некрасов опять зашел к нему, вечером, то Белинский встретил его «просто в волнении»: «Приведите, приведите его скорее!»
",ABBA,choreios
"Его кисти принадлежат картины для Сикстинской капеллы Ватикана «Сикстинская Мадонна», «Несение креста», «Преображение».
",ABBA,iambos
"Невольно подчиняясь отцу, она теперь так же, как он говорил, старалась говорить больше знаками и как будто тоже с трудом ворочая язык.
",ABBA,choreios
"Но повествование мое приближается к весьма печальному событию, изменившему навсегда жизнь этого мирного уголка.
",ABBA,iambos
"Он, старик, и видит, что ошибся, и чувствует, что ничего не понимает, но сознаться в том - не может.
",ABBA,choreios
"Теперь он обратился весь в зрение и робко, с досадным, тоскливым нетерпением ожидал ответа Крестьяна Ивановича.
",ABBA,iambos
"Я стал шарить у себя во всех карманах… Ни кошелька, ни часов, ни даже платка… Я ничего не взял с собою.
",ABBA,choreios
"-- Бьюсь об заклад, что тут пахло взятками, -- проговорил один солидно одетый и выстриженный молодой господин.
",ABBA,iambos
"Видит он, что дело плохо, не потерялся, шмыгнул в сторону, обошел ограду да через маленькую калиточку и пробрался в лес.
",ABBA,choreios
"Но вдруг он наклонился к бывшему ему по плечо Павлу Павловичу и поцеловал его в губы, от которых очень пахло вином.
",ABBA,iambos
"Да ведь что же было делать, посудите сами: третьего дня сошла она вниз без меня, а мальчик ей в голову камнем пустил.
",ABBA,choreios
"Одни из слов, сказанных мне тогда Ренатою, нахожу я нужным записать здесь, ибо объясняют они многие из её позднейших поступков.
",ABBA,iambos
"Человек, которого я привел, сидел на стуле, низко наклонив голову, свесив вдоль туловища красные руки.
",ABBA,choreios
"– Я вас еще мало знаю, – возразила Лиза, – но я вас не считаю за эгоиста; я, напротив, должна быть благодарна вам…
",ABBA,iambos
"Вокруг них копошились люди, колебались тени, иногда ярко освещалась передняя половина маленькой кудрявой головы…
",ABBA,choreios
"Неприятельские пушки в его воображении были не пушки, а трубки, из которых редкими клубами выпускал дым невидимый курильщик.
",ABBA,iambos
"А полячишки, жиды и русские подкуплены хитрой английской королевой, стараются эту нить порвать где можно, будто бы они — за народ!
",ABBA,choreios
"Она тоже поднялась и, глядя прямо в лицо Ивана Алексеича, стала говорить быстро, неудержимо, горячо.
",ABBA,iambos
"Если вы хотите употребить это слово, то подлость это то, чтобы бросить мужа, сына для любовника и есть хлеб мужа!
",ABBA,choreios
"Старичок священник, с редкою полуседою бородой, с усталыми добрыми глазами, стоял у аналоя и перелистывал требник.
",ABBA,iambos
"Все двери отворю и дочерей созову всех, всех, сейчас, сейчас, – испуганно шептал Лебедев, махая руками и кидаясь от одной двери к другой.
",ABBA,choreios
"Вследствие всего этого выше всего считал честность, а убеждениям своим предавался до фанатизма, был мрачен, горд, гневлив и несловоохотлив.
",ABBA,iambos
"Он был растроган и тем, что видел старого друга, и тем, что удовлетворительно рассказал интереснейшую вещь.
",ABBA,choreios
"Что было впереди, землемер не видел, ибо с этой стороны всё поле зрения застилала широкая, неуклюжая спина возницы.
",ABBA,iambos
"И купец опять с размаха упал на колени и, склонившись боком головой над двумя руками горсточкой, замер.
",ABBA,choreios
"Он говорил про свой процесс с князем; этот процесс все еще тянулся, но принимал самое худое направление для Николая Сергеича.
",ABBA,iambos
"Я вот Елисея Тимофеича третьего дня встретила и подумала: не захотите ли вы помочь мне, так как я без места теперь стала...
",ABBA,choreios
"– Да, да… Я непременно хочу знать, что вы делали все это время, какие ваши планы; я все хочу знать, как, что, когда… все, все.
",ABBA,iambos
"""За тобой пришел, красная девица; уводи ж меня от беды, как прежде на беду наводила; душу свою я за тебя сгубил.
",ABBA,choreios
"Потом, когда всунете войлок, вложите пулю, – слышите же, пулю потом, а порох прежде, а то не выстрелит.
",ABBA,iambos
"Впрочем, в темноте трудно угадать направление звука; мне случалось свистать над самым столом, а все клялись, что это у потолка.
",ABBA,choreios
"К тому и пишу это, чтобы предостеречь вас, чтобы сами вы об этом не думали и мыслию злою не мучились.
",ABBA,iambos
