input,rhyme_scheme,meter
"Мы родились от людей, презиравших труд… Наталья Ивановна входит; она в розовом платье, с зеленым поясом.",AABB,choreios
"Председатель суда говорит в таком случае от лица как бы всего общества, государства; слова эти важные, назидание верховное.",ABAB,iambos
10) Кутузов отправил во французский авангард для переговоров о мире также генерал-адъютанта князя П. П. Долгорукова («М.,ABBA,choreios
До сих пор она не выходила по причине непримиримой своей вражды к матери Пселдонимова; но об этом упомянем после.,AABB,iambos
"Они вдвоем отправились к Калитиным и провели у них вечер, но уже не так приятно, как в последний раз.",ABAB,choreios
"А впрочем, что же он взялся их так окончательно судить, он, сегодня явившийся, что же это он произносит такие приговоры?",ABBA,iambos
"Поставил лампу на стол, задумчиво остановился среди комнаты и заговорил, не глядя на меня: — Ну, что же?",AABB,choreios
"«Каков чертов жид!» — подумал про себя Тарас и, подъехав к нему на коне, сказал: — Дурень, что ты здесь сидишь?",ABAB,iambos
"Летопись сия, приобретенная мною за четверть овса, отличается глубокомыслием и велеречием необыкновенным.",ABBA,choreios
"-- Нет, лучше я поеду, а вы приходите завтра или нынче вечером, -- сказала она и быстрыми легкими шагами пошла в выходную дверь.",AABB,iambos
"Но, не обратив вниманья на веревку, натягивающую палатку, Гуськов спотыкнулся на нее и, выпустив из рук стакан, упал на руки.",ABAB,choreios
"Да и лучше, говорю, на этом свете муки от законного мужа претерпеть, чем на страшном судилище зубами скрежетать.",ABBA,iambos
"Он побежал на крик и увидел дряхлого старика, притиснутого к городской стене двумя разбойниками, которые его грабили.",AABB,choreios
"Девица у окна с негодованием повернулась к сцене спиной, надменно вопросительное лицо супруги вдруг выразило необыкновенную ласковость.",ABAB,iambos
"Мы брали с собой немного водки, хлеба, книгу и с утра отправлялись «на вольный воздух», как называл Коновалов эти экскурсии.",ABBA,choreios
Хому опять таким же самым образом отвели в церковь; опять оставили его одного и заперли за ним дверь.,AABB,iambos
"На суде так и решено было, что я обманутый муж и что я убил, защищая свою поруганную честь (так ведь это называется по-ихнему).",ABAB,choreios
"- Я с вами согласен, что очень многие этого бы  не  сделали...  и  что, бесспорно, поступок чрезвычайно бескорыстен... - ""Но""?..",ABBA,iambos
И в то же время он все-таки всю жизнь свою продолжал быть одним из бестолковейших сумасбродов по всему нашему уезду.,AABB,choreios
"Но в ту минуту, как падал занавес, с нашим героем случилось такое приключение, которое никакое перо не опишет.",ABAB,iambos
"В ту минуту, когда ее выносили, с воплем бросилась к Мите Грушенька со своего места, так что ее и удержать не успели.",ABBA,choreios
"Может быть, это было впечатление простого любопытства, объясняемого некоторыми эксцентрическими приключениями князя.",AABB,iambos
"Хозяйством нельзя сказать чтобы он занимался, он даже никогда не ездил на поля, хозяйство шло как-то само собою.",ABAB,choreios
"Что общество, которое сейчас бросает в нас грязью, не поддержало нас, не протянуло нам руки помощи и тогда.",ABBA,iambos
"Стишки были следующие: Если ты меня забудешь, Не забуду я тебя; В жизни может все случиться, Не забудь и ты меня!",AABB,choreios
"Проходит час, другой, третий; наступает вечер, потом ночь, но он не замечает этого, а всё сидит и думает о морозе.",ABAB,iambos
"Даже когда она предложила, чтобы сходиться помимо Данилы, к которому она как-то недоброжелательно относилась, Евгений не согласился.",ABBA,choreios
"В первое же воскресенье она пошла в церковь и раздала кусочки просвирок ""добрым людям для поминания раба божия Петра"".",AABB,iambos
"Он помолчал, широко открыв рот, держа в руке свою трубку, подумал, оглянулся кругом и сказал густым, угрюмым голосом: — Ишь как взъелся!..",ABAB,choreios
"Но вот поезд выпрямился, а красная шляпа все еще была  в  окне...  Нет, она не бросилась, она уезжает...  Что  она  думает  в  эту  минуту?",ABBA,iambos
"Наташа не любила общества вообще, но она тем более дорожила обществом родных — графини Марьи, брата, матери и Сони.",AABB,choreios
"Здесь в первый раз мы сблизили губы и поцеловались, как любовники, а Рената мне сказала: -- Прощай, я пойду молиться за тебя.",ABAB,iambos
"Но Катя сморщилась, пожелтела, глаза ее не блестят радостию и надеждой, а выражают сочувствующую грусть и сожаление.",ABBA,choreios
"Наскоро умывшись, я прошел в столовую, так как ничего не ел с раннего  утра, и спросил себе ужинать.",AABB,iambos
"-- Я сам расспрашиваю, -- сказал князь Гальцин и снова обратился к солдату с двумя ружьями, -- может быть, после тебя отбили?",ABAB,choreios
"То был низенький старичок, служивший еще при божественном Юлиане и бывший другом одного из его сподвижников -- Пентадия.",ABBA,iambos
"И опять наступило молчание, угрюмое, подавляющее, полное тупой боли для двух людей, заключенных во тьме.",AABB,choreios
"Время ещё не ушло, у меня много добрых знакомых в папской курии, и я могу устроить вас прелатом на доходное место!",ABAB,iambos
"Искусство возбуждает жажду крови, убийства, разрушения; наука, изнасилованная милитаризмом, покорно служит массовому уничтожению людей.",ABBA,choreios
"Около семи часов вечера дама в черной мантилье, с вуалем на лице, два раза подходила к крыльцу его гостиницы.",AABB,iambos
"Третьеклассники тотчас же эпиграмму сочинили: Поразила весть третьеклассников, Что женился неряха Колбасников.",ABAB,choreios
"Раз поздно вечером, воротившись с представления, я читала вслух, одна, читала вновь переведенную с немецкого трагедию ""Коварство и любовь"".",ABBA,iambos
"Вы первый должны были бы знать, что я не допустила бы его к себе, если бы не была уверена в его честных намерениях!",AABB,choreios
"Серпуховской вошел в дом, в уборную, чтоб умыть руки, и нашел там Вронского; Вронский обливался водой.",ABAB,iambos
"Но лошадей им не дали; прислуга посылала их к графу, предупреждая в то же время, что его сиятельство не велели никого «впущать».",ABBA,choreios
"Это признание, которое меня давило, я хочу тебе его сделать, – сказала Анна, решительно откидываясь на кресле и глядя прямо в глаза Долли.",AABB,iambos
"Следующая часть письма была написана по-французски, связным и неровным почерком, на другом клочке бумаги.",ABAB,choreios
"Он перекрестился привычным жестом, достал рукой до земли и, тяжело вздохнув, опустил свою седую голову.",ABBA,iambos
"Я глядела на его глаза, на его движущиеся губы и ничего не понимала, только радовалась, что вижу его и слышу его голос.",AABB,choreios
"Всё одно, впрочем, — проси... В кабинет тихо вошла хорошенькая брюнетка, одетая просто... даже очень просто.",ABAB,iambos
"Только вот что, два слова прежде всего: лицо у тебя нехорошее, точно сейчас тебе чем надосадили, правда?",ABBA,choreios
"Ты еще не жил;  если  б  ты  знал,  каких  чуланов  они  не побоятся... - Я это думал, - пробормотал я неудержимо.",AABB,iambos
"Около Эцельс-дорфа князь Андрей выехал на дорогу, по которой с величайшею поспешностью и в величайшем беспорядке двигалась русская армия.",ABAB,choreios
"Родители, говорит, согласия своего не дают, чтобы я венчался с тобой… и грозят меня навеки проклясть за любовь к тебе.",ABBA,iambos
"Все с унынием ожидали решения своей участи; все охали от дороговизны, которая в самом деле была ужасна.",AABB,choreios
"Переобувшись,  Никита убрал ноги в сани,  надел опять рукавицы, взял вожжи и повернул лошадь вдоль оврага.",ABAB,iambos
"Упустить его, и невеста, деньги, главное – деньги, целых три миллиона приданого, ускользнут у вас из-под пальцев.",ABBA,choreios
"Оттого, что меня не будет, они не разбогатеют, а я, бог милостив, найду себе кусок хлеба… не так ли, Николай?",AABB,iambos
"– прохихикал Максимов, выдвинув свою даму и как бы желая скрыть ото всех, придвинулся вплоть к столу и наскоро перекрестился под столом.",ABAB,choreios
"Не то, что вас лишили свободы, грубо обращаются, дурно кормят, дурной воздух, вообще всякие лишения -- все это ничего.",ABBA,iambos
"Анна Федоровна заметила матушке, что недурно бы было, если бы и я стала учиться, затем что в пансионе меня недоучили.",AABB,choreios
"«Никто не знает настоящей правды», — думал Лаевский, поднимая воротник своего пальто и засовывая руки в рукава.",ABAB,iambos
Распоряжение это на левом фланге еще более заставило Пьера усумниться в его способности понять военное дело.,ABBA,choreios
"С конца улицы изредка доносилась едва слышная музыка; должно быть, это Алёшка играл на своей гармонике.",AABB,iambos
"А пуще того я другого боюсь: чтобы меня в их сообществе не сочли, когда что нелепое над родителем своим учинят.",ABAB,choreios
"Надобно было чем-нибудь заглушить обманутое самолюбие, наполнить кипящую страсть деятельности, и мне ничего не оставалось, кроме разврата.",ABBA,iambos
"- Ничего не дам, пускай сами добиваются...- ответил Фома, зная, что этими словами он еще больше рассердит ее.",AABB,choreios
"- Ты себе сиди, помалкивай у своего бабьего дела... - Про обед рассказывал я ей, - перебил Фома речь крестного.",ABAB,iambos
"Ростов взял деньги и машинально, откладывая и равняя кучками старые и новые золотые, стал считать их.",ABBA,choreios
"Липутин побежал за ним в переднюю, собственноручно подал ему шубу и с поклонами проводил с лестницы.",AABB,iambos
"Еще из передней князь Андрей услыхал громкие голоса и звонкий, отчетливый хохот – хохот, похожий на тот, каким смеются на сцене.",ABAB,choreios
"Говорил он тенором, громко, горячо и не иначе, как негодуя и возмущаясь, или с восторгом и удивлением, и всегда искренно.",ABBA,iambos
"И, чтобы отвести мысли в  другую  сторону,  он  встал  и сказал Аде: - Уже можно садиться, пойдем в вагон.",AABB,choreios
"К тому же было одно обстоятельство, которое с самого начала, как некий тайный яд, разъедало и мое спокойствие, и мои надежды.",ABAB,iambos
"Но, думал Григорий Иванович, если Алексей будет у меня всякий день, то Бетси должна же будет в него влюбиться.",ABBA,choreios
"-- А я-то, дурак, шел сюда совсем уж спокойный, думал, что всё уж уладилось, -- прибавил он в отчаянии.",AABB,iambos
"Можно себе представить, какая путаница и неясность произошла бы от такого описания происшедшего поединка.",ABAB,choreios
"-- Ах, дорогой тесть, -- возразил тот, -- ты живешь уединенно и не представляешь, что такое жизнь в обществе.",ABBA,iambos
"«А Лиза?» – подумал Вельчанинов и тотчас же бросил об этом думать, как бы испугавшись какого-то кощунства.",AABB,choreios
"Я, разумеется, не стану приводить эти доказательства — честным людям они не нужны, для бесчестных — не убедительны.",ABAB,iambos
"На поле, как копны на хорошей пашне, лежало человек десять — пятнадцать убитых, раненых на каждой десятине места.",ABBA,choreios
"Интерес летописей и путешествий тот же самый, который мы находим в анатомико-патологическом кабинете.",AABB,iambos
"Или способен я и на кое-что лучшее, например, выслеживать таких плясунов на дворцовых лестницах, как ты?",ABAB,choreios
"Семенов, с своими седыми всклокоченными волосами и белыми зубами, в расстегнутом сюртуке, сидел недалеко от меня и, облокотясь, грыз перо.",ABBA,iambos
"57Опасно будить льва, И страшен зуб тигра, Но самое ужасное из всех ужасов – Это человек в его безумии!",AABB,choreios
"И весь двор неприглядно завален грудами разного дерева; насыщенное водою, оно преет на солнце, распространяя запах гнили.",ABAB,iambos
"Император находится при армии для воодушевления ее в отстаивании каждого шага русской земли, а не для отступления.",ABBA,choreios
"Меня это с ума сводит, а главное, эта огласка: во всех газетах в Петербурге и в Москве миллион раз писали.",AABB,iambos
Мысль о перехваченном письме мелькнула в голове его… В неистощимой агонии предстал наш герой перед кресла Олсуфия Ивановича.,ABAB,choreios
"""Спишь все, щенок, - сказал ему генерал, но не тем громовым голосом, после которого сыпались отеческие молнии, а так, просто.",ABBA,iambos
"У Анны Федоровны, по добродушию ее, всегда бывали воспитанницы или из крепостных, или из подкидышей.",AABB,choreios
"Она  громким  шепотом  разговаривала  со  своими  любимцами, рассказывала им про свое детство, про свою мать и плакала.",ABAB,iambos
"Когда  она прошла мимо нас, от нее повеяло тем  неизъяснимым  ароматом,  которым  дышит иногда записка милой женщины.",ABBA,choreios
"-- Я всегда на все согласен, -- сказал адъютант, очень довольный тем, что против него играет теперь совершенно не умеющая играть княгиня.",AABB,iambos
"Посмотрите на бледных, белокурых немцев, отчего они мечтатели, отчего они держат голову на сторону, часто плачут?",ABAB,choreios
"Достоевский считал, что не «начало только всему» есть личное самосовершенствование, но и продолжение всего и исход.",ABBA,iambos
"Петр, как истинный полководец, переходил от одного отряда к другому, поднимался и на вал, успокаивал, отдавал приказания.",AABB,choreios
"Они, нравственно согнувшись и зажмурившись от грозного, нависшего над ними облака смерти, не смели взглянуть в лицо жизни.",ABAB,iambos
"Николай Парфенович перестал настаивать, но из взглядов Ипполита Кирилловича мигом успел усмотреть, что тот еще не теряет надежды.",ABBA,choreios
"Подобно губернатору, которого он приехал судить, он считался прогрессистом и, будучи уже тузом, не походил на большую часть тузов.",AABB,iambos
"В лице, так сказать… ну, сообразно с званием, понимаете… с высоким чином… такое и выраженье, понимаете.",ABAB,choreios
"Таким образом, пред одною только церковью современный преступник и способен сознать вину свою, а не то что пред государством.",ABBA,iambos
"Другая лампа-рефрактор горела на стене и освещала большой во весь рост портрет женщины, на который Левин невольно обратил внимание.",AABB,choreios
"Май, 1879  Голуби  Я стоял на вершине пологого холма; передо мною – то золотым, то посеребренным морем – раскинулась и пестрела спелая рожь.",ABAB,iambos
"Яицкий городок, сие первое гнездо бунта, долго не выходил из повиновения, устрашенный войском Симонова.",ABBA,choreios
"Внизу спины болтается хвост, оканчивающийся стрелой... Вместо пальцев — когти, вместо ног — лошадиные копыта.",AABB,iambos
"Впрочем, не смею судить... Я ведь потому, что покойник, наверно,  не обошел бы их в своем завещании.",ABAB,choreios
"Боюсь я их очень-с, и кабы не боялся еще пуще того, то заявить бы должен на них городскому начальству.",ABBA,iambos
"Нам должно было спускаться еще верст  пять  по  обледеневшим  скалам  и топкому  снегу,  чтоб  достигнуть  станции  Коби.",AABB,choreios
"Вошедши в зал, Чичиков должен был на минуту зажмурить глаза, потому что блеск от свечей, ламп и дамских платьев был страшный.",ABAB,iambos
"Мне лично, моему сердцу открыто несомненно знание, непостижимое разумом, а я упорно хочу разумом и словами выразить это знание.",ABBA,choreios
"Верхний ярус усов шел назад, другой прямо вперед, третий вниз, что делало его очень похожим на кота.",AABB,iambos
"Нам было трудно говорить, так как я недостаточно знал язык Матильды,  а она не знала моего вовсе, но мы понимали многое и вне слов.",ABAB,choreios
"Кажется бы, на все можно взглянуть своим собственным взглядом, скрепить своею собственною мыслию, сказать свое слово, новое слово.",ABBA,iambos
"Но я не в силах был наблюдать совершающееся, потому что внезапная и нестерпимая ревность сжала мне сердце.",AABB,choreios
"На меня никто не обращал внимания, и я мог спокойно, устроившись в уголке, наблюдать бывшую предо мной картину.",ABAB,iambos
"С первого взгляда она удостоверилась в его отсутствии и благодарила судьбу за препятствие, помешавшее их свиданию.",ABBA,choreios
"Лицо у нее птичье, с быстрыми глазками, вся она красивенькая, как фарфоровая фигурка на подзеркальнике.",AABB,iambos
"Во время ж той мужа ее поимки сказывал он атаману и на сборе всем казакам, что был в Моздоке, но что делал, потому ж не знает.",ABAB,choreios
"Вам два раза приказано отступать, а вы… «Ну, за что они меня?..»-думал про себя Тушин, со страхом глядя на начальника.",ABBA,iambos
"— А в нашем селе у Гунторевых на прошлой неделе угнали барана и двух ярок, — сказала Варвара и вздохнула.",AABB,choreios
"Но он не слушал ее; его мучило желание высказаться, и он продолжал говорить, хотя с трудом, задыхаясь, хриплым, удушливым голосом.",ABAB,iambos
"Значительные свои способности он совершенно в себе сознавал, но нервно преувеличивал их в своем самомнении.",ABBA,choreios
Это я говорю на основании солидного опыта и по силе моей глубокой веры в изворотливость человеческого ума.,AABB,iambos
"Так что я это даже словами выразил, не удержался, и вышло, может быть, глупо, потому что заметил беглую складку в лице.",ABAB,choreios
"Лошадь начинала уставать, а с него пот катился градом, несмотря на то, что он поминутно был по пояс в снегу.",ABBA,iambos
"Таким образом, в Англии все англичане и все одинаково уважают себя, может быть, единственно за то, что они англичане.",AABB,choreios
"-- Я с своей стороны не хочу перестать ни сердиться, ни страдать: это такое человеческое право, что я и не думаю поступиться им.",ABAB,iambos
"А у белых каменных ворот, которые вели со двора в поле, у старинных крепких ворот со львами, стояли две девушки.",ABBA,choreios
"Крестя снежно-белую, чистую грудь, она тихонько смеётся, колышется вся: — Получше себе взял, похуже мне оставил.",AABB,iambos
"«Не вне тебя правда, а в тебе самом; найди себя в себе, подчини себя себе, овладей собой – и узришь правду.",ABAB,choreios
"Так длилось, пока Мефистофелес, обратив к нам с козёл своё кривляющееся лицо, не перерезал моего внимания лезвием какой-то нелепой шутки.",ABBA,iambos
"Тебе бы, парень, учителем быть... И — вдруг предложил: — Ты будто сильный, ну-ка, давай на палке потянемся?",AABB,choreios
"Она выражена и в заключительном эпизоде, показывающем Пьера у солдатского костра, а затем на постоялом дворе.",ABAB,iambos
"«Увольте старика в деревню, который и так обесславлен остается, что не смог выполнить великого и славного жребия, к которому был избран.",ABBA,choreios
"По расчету Потапыча, бабушка проиграла всего в этот день до девяноста тысяч рублей, кроме проигранных ею вчера денег.",AABB,iambos
"К вечеру, однако же голова его стала кружиться и как будто что-то похожее на вчерашний бред во сне стало овладевать им мгновениями.",ABAB,choreios
"После обеда она разлеглась среди комнаты, протянула ноги и, чувствуя во всем теле приятную истому, завиляла хвостом.",ABBA,iambos
"Джулии  вдруг  стало  печально  и  томительно,  словно  злой  волшебник пригрозил ей своим  магическим  жезлом.",AABB,choreios
"На его счастье, в массе проходивших лиц внезапно появилась худощавая фигура Суханчиковой и блеснули ее вечно прыгающие глаза.",ABAB,iambos
"Но тут я получил письмо от Гесперии, которая объявляла мне, что мы должны немедленно выезжать из Города.",ABBA,choreios
"Она чувствовала, что ее слова были неестественны; но она не могла удержаться, чтобы не сделать еще несколько вопросов.",AABB,iambos
"Затем она уселась на диване, накрылась своим мериносовым платком и уже не двигнула более ни глазом, ни бровью.",ABAB,choreios
"Николай Васильевич Гоголь  Невский проспект  Нет ничего лучше Невского проспекта, по крайней мере в Петербурге; для него он составляет все.",ABBA,iambos
"Хохол говорил, блестя глазами, полный всех обнимавшего чувства любви: — Хорошо бы написать им туда, а?",AABB,choreios
Суворов имел от графа Панина предписание начальникам войск и губернаторам – исполнять все его приказания.,ABAB,iambos
"-- Ну вот видите, и она совершенно права, и я благодарен ей за искренность и очень рад, что у нас был этот разговор.",ABBA,choreios
"В этих брошюрах речь идет о «самодержавной Алисе», о «Распутном Гришке», о Вырубовой и других фигурах мрачного прошлого.",AABB,iambos
"На самого Рогожина гостиная Настасьи Филипповны произвела обратное впечатление, чем на всех его спутников.",ABAB,choreios
По этой же причине она отгоняла от себя и воспоминания первой юности и первых отношений с Нехлюдовым.,ABBA,iambos
"Но она была все та же; и вид ее все так же, физически оживляя, возбуждая и наполняя счастием его душу, подействовал на него.",AABB,choreios
"В ту же минуту она с яростью впилась губами в мои губы и стала поцелуями покрывать мое лицо, прижимая ко мне свою грудь.",ABAB,iambos
Пребывая  Нижайщий раб ваш Тит - если изволите помнить что при покойном Дядюшке камардинером находился.,ABBA,choreios
"Мне надо стряхнуть и смыть с себя всю эту грязь, что пристала ко мне за годы вынужденного разврата... Что дальше делать, это будет видно.",AABB,iambos
"Кроме нас, в реде ехали два купца, торопившиеся по своим делам, и Ремигий тотчас поспешил блеснуть перед ними своими познаниями.",ABAB,choreios
"Я  решительно  предполагал,  что  он будет хитрить, а он со мной так прямо, так по-мальчишнически прямо начал.",ABBA,iambos
"Все сразу мы бросились к двери, выскочили на двор и засвистали, заорали на нее злобно, громко, дико.",AABB,choreios
"Сняв уздечку с пегого мерина, Нестер почесал его под шеей, в ответ на что мерин, в знак благодарности и удовольствия, закрыл глаза.",ABAB,iambos
"Оно хоть и совершенно оправдывается арифметикою, но тем не менее — для меня еще до сих пор чудесное.",ABBA,choreios
"Дворянки в зеленых и желтых кофтах, а иные даже в синих кунтушах с золотыми назади усами, стояли впереди их.",AABB,iambos
"Главной же двигательной пружиной преступления была Маслова, представляющая в самых низких его представителях явление декадентства.",ABAB,choreios
"- Не употребляй во зло терпение моё; именины править с друзьями хочу, хочу и сделаю; возражений бабьих не терплю.",ABBA,iambos
"Как женщина вдохновенная, одаренная несомненным творчеством, она уже успела создать план своих действий.",AABB,choreios
"Некоторое время слышался только звук стригиля, очищавшего кожу почтенного германца, и его довольное сопение.",ABAB,iambos
"Любившая  раз  тебя  не  может  смотреть  без  некоторого презрения на прочих мужчин, не потому, чтоб ты был лучше их,  о  нет!",ABBA,choreios
"Я, ангельчик мой, всё взвешиваю, всё взвешиваю, как вы писали-то мне там, в сердце-то моем всё это взвешиваю, причины-то эти.",AABB,iambos
"Я спокойно отвечал, что я нахожусь в его власти и что он волен поступать со мною, как ему будет угодно.",ABAB,choreios
Он воротился из-за границы и блеснул в виде лектора на кафедре университета уже в самом конце сороковых годов.,ABBA,iambos
"Он, в то время как вошли братья, спал в палатке; обозный же офицер делал счеты казенных денег перед концом месяца.",AABB,choreios
"Старуха княгиня Марья Борисовна, крестная мать Кити, всегда очень ее любившая, пожелала непременно видеть ее.",ABAB,iambos
"То председатель гражданской палаты, худой, высокий, тощий, скупой и нечистый, доказывавший грязью свое бескорыстие.",ABBA,choreios
"Как не вспомнить предречённого Иисусом Христом: восстанут лжепророки, дадут великие знамения, которыми прельстят и избранных!",AABB,iambos
"Подлинное чувство мешалось в этих словах с отголосками лубочных романов, составлявших любимое чтение Даши.",ABAB,choreios
"Конечно, это утешение, но и этому как-то не верится: хоть не будет совсем леса, а на порку всегда хватит, из-за границы привозить станут.",ABBA,iambos
"Она совала в зубы ему большую краюху, круто посоленную, мешком подставляла передник под морду и смотрела задумчиво, как он ест.",AABB,choreios
"Но слова вполголоса были не лучше громко сказанных слов; моя дама жила в облаке вражды к ней, вражды непонятной мне и мучившей меня.",ABAB,iambos
"Почему это девочки, и почти вплоть до совершеннолетия (но не далее), всегда развитее или кажутся развитее однолетних с ними мальчиков?",ABBA,choreios
"Душная палата, стучащая машина, весь Божий день работы, развратные слова и вино, вино, а то ли надо душе такого малого еще дитяти?",AABB,iambos
"Она вышла навстречу ему, и было видно, что она нездорова или расстроена: глаза у нее лихорадочно блестели и были окружены черными пятнами.",ABAB,choreios
"С нами он теперь совсем простодушен  и искренен, как дитя, не теряя, впрочем, ни меры, ни сдержанности и не  говоря лишнего.",ABBA,iambos
"...На другой день утром Фома и Саша стояли рядом на трапе парохода, подходившего к пристани на Устье.",AABB,choreios
"На мгновенье лицо ее опустилось, и потухла насмешливая искра во взгляде; но слово «люблю» опять возмутило ее.",ABAB,iambos
"Павел спрашивал ее о здоровье, о доме... Она ждала каких-то других вопросов, искала их в глазах сына и не находила.",ABBA,choreios
"Между тем настоящее равенство говорит: «Какое мне дело, что ты талантливее меня, умнее меня, красивее меня?",AABB,iambos
"-Я еще ничего не сделал, значит, рано мне рацеи читать... Я не пьян, - я не пил, а всё слушал... Господа купцы!",ABAB,choreios
"Офицер их полка, с длинными усами, продолжавшимися от щек, ездивший в штаб и застигнутый дождем, зашел к Ростову.",ABBA,iambos
"У меня всё готово — веревочная лестница, крючья для нее, — хозяин будет фонарщиком... За дверью кто-то возился, кашлял, гремело железо.",AABB,choreios
"Но как будто нарочно, каждый раз, как она смягчалась, она начинала опять говорить о том, что раздражало ее.",ABAB,iambos
"Когда бы в университете мне сказали, что другие понимают интегральное вычисление, а я не понимаю, – тут самолюбие.",ABBA,choreios
"Когда же отношения супругов неопределенны и нет ни того, ни другого, никакое дело не может быть предпринято.",AABB,iambos
"– «Нет, нет, я с вас слово взяла, я должна умереть… ты мне обещал… ты мне сказал…» Горько было мне, по многим причинам горько.",ABAB,choreios
"Вашу фразу подхватывает какой-то мерзавец, идет к Калининым и подносит ее Наденьке во время обеда... За что такая обида, Сергей Петрович?",ABBA,iambos
"То мне казалось, что эта терция есть какой-то инструмент пытки, которым не переставая сжимают мою правую пятку.",AABB,choreios
"Да вы только рассмотрите, родная моя, имею ли я способности, достаточные для коварства и честолюбия?",ABAB,iambos
"Маякин, стоя в дверях, раскачивал свое хилое тело, всё упираясь руками в косяки, и, склонив голову набок, молча смотрел на сына.",ABBA,choreios
"Но  хотя  я  и  один,  но  беспрерывно чувствую, с беспокойством и мукой, что я совсем не один, что меня ждут и что ждут от меня чего-то.",AABB,iambos
"– Неделю – да, кажется, неделю назад – Дмитрий Федорович сделал один горячий и несправедливый поступок, очень безобразный.",ABAB,choreios
"Ручные антилопы спокойно щипали траву, пунцовые ориксы и зеленые голуби перелетали с ветки на ветку.",ABBA,iambos
"Все это было заманчиво, правда; но темнота ночи напомнила ему о той лени, которая так мила всем козакам.",AABB,choreios
