text,rhyme_scheme,meter
"Напротив, пусть пойдет скандал в высшем свете - этим  мы отмстим и высшему свету и ей, и пусть она будет наказана!",ABBA,choreios
"Презренный уступал мне в глаза, несколько раз предлагал мне мириться, но я осыпал, душил его насмешками и колкостями.",AABB,iambos
"Его идеал, его таинственный образ, оригинал мечтательных картин, та, которою он жил, так ужасно, так страдательно, так сладко жил.",ABAB,choreios
"Акулина не взглянула на его лицо ни разу, в то время как он молча обувался и одевался, и хорошо сделала, что не взглянула.",ABBA,iambos
"Во-первых, это покажет твою деликатность, а во-вторых, за это тебе тоже дадут соврать - две огромных выгоды - разом.",AABB,choreios
Володя всю эту зиму и до самой весны был неразлучен с Дубковым (с Дмитрием же они начинали холодно расходиться).,ABAB,iambos
"Я тебя люблю, и потому буду повиноваться каждому твоему слову, буду тебе верен, как самый честный раб.",ABBA,choreios
Это желание сообщить мне что-то особенное я начал читать в его глазах уже вскоре после вышеописанных пяти рюмок.,AABB,iambos
"Раз или два в жизни видел я у некоторых такое же выражение лица… как бы изображавшее всю судьбу тех людей, и судьба их, увы, сбылась.",ABAB,choreios
"Когда мне было десять лет, я зимой закрывал глаза нарочно и представлял лист – зеленый, яркий с жилками, и солнце блестит.",ABBA,iambos
"И граф обратился к повару, который с умным и почтенным лицом, наблюдательно и ласково поглядывал на отца и сына.",AABB,choreios
"Но сколько он ни допрашивал Степана Аркадьича, нельзя ли получить свидетельство не говея, Степан Аркадьич объявил, что это невозможно.",ABAB,iambos
"Порой он сам ощущал про себя, что как-то ужасно рассеян и думает совсем не о том, о чем надо, и дивился тому.",ABBA,choreios
"Но как нарочно в зале застал Настьку, говорившую в дверях  передней  с  известным  нам  музыкантом  и  цирюльником Митькой.",AABB,iambos
"Он поднял осколок гранаты, которым был убит адъютант подле главнокомандующего и поднес начальнику этот осколок.",ABAB,choreios
"Каждый да будет вполне проникнут мыслию, что надо победить этих наемников Англии, воодушевленных такою ненавистью против нашей нации.",ABBA,iambos
"И, к удивлению моему, я услышал от нее, что он еще раньше ее  со  двора ушел; значит, она - ""чем свет"", а он еще раньше.",AABB,choreios
"Всё это мерещилось и мне отрывками, может быть, действительно между бредом, иногда даже в образах, целые полтора часа по уходе Коли.",ABAB,iambos
"Занятно будет… Не однажды я видел под пустыми глазами тетки Натальи синие опухоли, на жёлтом лице её — вспухшие губы.",ABBA,choreios
"Тихон зашел сзади, и Петя слышал, как смеялись с ним и над ним казаки о каких-то сапогах, которые он бросил в куст.",AABB,iambos
"Я никогда и не рассчитывал покидать деревню, и на ум мне не приходило, что я поеду когда-нибудь сюда, в Россию.",ABAB,choreios
"Остальное время года шла ненарушимо правильная жизнь с обычными занятиями, чаями, завтраками, обедами, ужинами из домашней провизии.",ABBA,iambos
Я как ни в чем не бывало являюсь сегодня в обычный час и располагаюсь рядком с Емельяном Ивановичем.,AABB,choreios
"-  сказал  пьяный  господин,  мигнув  драгунскому  капитану, который ободрял его знаками, - разве вам не  угодно?..",ABAB,iambos
"Да, да, это-то ""счастье"" и было тогда  главною  причиною,  что  я,  как слепой крот, ничего, кроме себя, не понимал и не видел!",ABBA,choreios
"Я люблю Рим, люблю его историю и его предания, я хочу жить и умереть в Вечном  Городе,  который одно время  был  нашим.",AABB,iambos
"Вот и поднимется и говорит: «За здравие моего старшего сына, он у меня самый почтительный!» – и заплачет.",ABAB,choreios
Никогда люди никакою наукой и никакою выгодой не сумеют безобидно разделиться в собственности своей и в правах своих.,ABBA,iambos
"На  Джулии  было  шитое золотом бархатное платье с прорезными рукавами, на шее жемчужное ожерелье  и на лбу алмазная  фероньерка.",AABB,choreios
"Иван Матвеич называл ее, в ласкательных случаях, своей ""милой нелепостью"" -- название в высшей степени справедливое и характеристичное.",ABAB,iambos
"Реализм, ограничивающийся   кончиком   своего   носа,    опаснее    самой    безумной фантастичности, потому что слеп.",ABBA,choreios
"Великий Квинтилиан, источник всякой мудрости, давно и прекрасно сказал, что реторика -- царица вещей и что она -- доблесть.",AABB,iambos
"Анна Михайловна сделала ему торопливый жест глазами, указывая на руку больного и губами посылая ей воздушный поцелуй.",ABAB,choreios
"А оно росло и поднималось к горлу, наполняло рот сухой горечью, ей нестерпимо захотелось обернуться, взглянуть еще раз.",ABBA,iambos
"Чем выше поднимается ум человеческий в открытии этих целей, тем очевиднее для него недоступность конечной цели.",AABB,choreios
"На рассвете Софья, утомленная, замолчала и, улыбаясь, оглянула задумчивые, посветлевшие лица вокруг себя.",ABAB,iambos
"С лестницы заглядывали в прихожую, но не решаясь войти, две какие-то дамы; Коля захлопнул дверь перед их носом и заложил крючком.",ABBA,choreios
"— Женитьба дело хорошее для человека, Гаврила Андреич; и я, с своей стороны, с очень моим приятным удовольствием.",AABB,iambos
"Один, черный, с выбритым синим затылком и усами на бритом лице, путаясь в кандалах и гремя ими, подскочил к ней и обнял ее.",ABAB,choreios
"Правда, Алеша был еще слишком молод для женитьбы; но невеста была слишком богата, и упустить такой случай было невозможно.",ABBA,iambos
"Но в это время подошел довольно пожилой человек, заговорил с ней на каком-то непонятном для Пискарева языке и подал ей руку.",AABB,choreios
"Я взглянул в лицо Нелли и испугался: оно все изменилось; глаза горели, как в горячке, и смотрели как-то дико, точно она не узнавала меня.",ABAB,iambos
"Михайло-то старшой, ему бы в городе-то надо остаться, за реку ехать обидно ему, и место там новое, неиспытанное, что будет — неведомо.",ABBA,choreios
"Потом еще я вспоминал мою жену, Лидию, томящуюся одиноко в моем покинутом доме, не знающую ничего об том, как я провожу свое время в Риме.",AABB,iambos
"- Даже очень хороший человек, как сравню себя с другими...""  Он уже засыпал, когда звуки отворяемых дверей и шагов в передней развлекли его.",ABAB,choreios
"Перед самым им лежал почти поперек среднего прохода, на голом полу, больной, вероятно казак, потому что волосы его были обстрижены в скобку.",ABBA,iambos
"Один из мальчиков уже наслаждался, обсасывая роговую ложечку, другой дожидался верхом накладываемого чем-то желтым стаканчика.",AABB,choreios
"Наконец, за несколько минут до ужина, вист прекратился, но он продолжался еще на словах, и казалось, головы всех были полны вистом.",ABAB,iambos
"- Да, да, - все поддакивал  Ламберт,  -  это  ты  -  так...  -  Он  все переглядывался с Альфонсинкой.",ABBA,choreios
"- Готов,   -   отвечала  молодайка  и,  обмахнув  занавеской  уходивший прикрытый самовар, с трудом донесла его, подняла и стукнула на стол.",AABB,iambos
"Раз, осенью пришел транспорт с провиантом; в транспорте был офицер,  молодой человек лет двадцати пяти.",ABAB,choreios
"Теперь поговорим о серьезном: ты мне пишешь, что дела твои идут нехорошо эту зиму и что тебе необходимо будет взять хабаровские деньги.",ABBA,iambos
"Кто знает реторику, способен ко всему, и мой учитель Либаний любит повторять, что только тот знает искусство управлять, кто умеет говорить.",AABB,choreios
"Должно быть, Николай хотел встать, потому что Карл Иваныч сказал: «Сиди, Николай!» – и вслед за этим затворил дверь.",ABAB,iambos
"К тому же на земле я становлюсь суеверен – не смейся, пожалуйста: мне именно это-то и нравится, что я становлюсь суеверен.",ABBA,choreios
"- равнодушно спросила меня Варвара и, помолчав немного, прибавила вполголоса: - Опять этот писарь идет.",AABB,iambos
"- Я пришла благодарить вас, -  начала  Сеата  на  наречии  бечуанов,  - благодарить вас, верные слуги.",ABAB,choreios
"Я не мог уловить всех слов его протяжной песенки; следующие послышались мне: А зовут меня Касьяном, А по прозвищу Блоха… «Э!",ABBA,iambos
"Он сидел, не обращая на них внимания, пока пристав не спросил его, кивая головой на учителя: — Отчего он умер?",AABB,choreios
"Алеша взялся было рукой за железную скобу, чтоб отворить дверь, как вдруг необыкновенная тишина за дверями поразила его.",ABAB,iambos
"Но, откинув смешное, и так как я все-таки с сущностию дела согласен, то скажу и укажу: вот были люди!",ABBA,choreios
"Бараний тулуп славный был; это Эмиль Вильмович, братец хозяйской, когда еще из Саратова приезжали, мне подарили.",AABB,iambos
"— Клянусь... — о матерь наслаждений, Тебе неслыханно служу, На ложе страстных искушений Простой наемницей всхожу.",ABAB,choreios
"Сначала ему почему-то представлялось, что муж ее должен быть плох, и это как бы оправдывало его отчасти.",ABBA,iambos
"На Вареньке она поняла, что стоило только забыть себя и любить других, и будешь спокойна, счастлива и прекрасна.",AABB,choreios
"Иногда он ехал на юг и подговаривал народ, начинал бунт и вместе с народом прогонял помещиков, раздавал землю крестьянам.",ABAB,iambos
"Скажут ему, например, дурака и не прибьют, он опечалится; назовут его умницей и денег ему не дадут – он почувствует удовольствие.",ABBA,choreios
"Республика была возможна, я ее видел, я дышал ее воздухом; республика была не мечта, а быль, и что же из нее сделалось?",AABB,iambos
"то есть так бы и проглотил ее всю целиком от удовольствия... ""Ну, говорю, видал ты когда-нибудь дурака?",ABAB,choreios
"Только я все-таки рада; вы не поверите, Клиневич, не поверите, какое здесь отсутствие жизни и остроумия.",ABBA,iambos
"Капитан тоже был в походной форме, и из холодного лица его смотрело тоже «оно», которое Пьер узнал в словах капрала и в треске барабанов.",AABB,choreios
"Но здесь не только не было их, но не было ни одного начальника, а были разнородные толпы расстроенных войск.",ABAB,iambos
"Архип взял свечку из рук барина, отыскал за печкою фонарь, засветил его, и оба тихо сошли с крыльца и пошли около двора.",ABBA,choreios
"-- Ну, француз, мусью шематон, -- терпеть не может, когда говорят ему: мусью шематон, -- знаешь урок?",AABB,iambos
"И изволите видеть: если есть начало туберкулезного процесса, чего мы знать не можем, то поездка за границу не поможет.",ABAB,choreios
"Портрет его отца встретился глазам, ему очень хотелось знать, чей это портрет; потер себе лоб, но не мог сообразить.",ABBA,iambos
"А тут-то все плачут и перед ним чуть не на коленях стоят, заступ у него отнимают; а он-то копает; всю репу только перекопал.",AABB,choreios
"""Ты, мол, греши, коли надобно, но не наслаждайся, единое наслаждение там, где тело оканчивается и дух на воле"".",ABAB,iambos
"Минут через пять дверь из комнаты Бельтова отворилась, и вышел Григорий, со щеткой в руке и с пальто на руке.",ABBA,choreios
"Он пришел и зовет его, и этот, тот, кто зовет его, тот самый, который кликнул его и  велел ему лечь на  Никиту.",AABB,iambos
"Сердце  мое замирало; я начинал что-то заговаривать с извозчиком,  но  у  меня  даже  не выговаривались слова, и я бормотал какой-то вздор.",ABAB,choreios
"Право, иной  раз,  вначале,  я  иногда подумывал, что она все еще считает меня за своего барина и  боится,  но  это было совсем не то.",ABBA,iambos
"Только когда встречались их удивленные и робкие взгляды, он верил этому, потому что чувствовал, что они уже были одно.",AABB,choreios
"Недалеко от них старик купец, лет под семьдесят, с седою бородой, в высокой собольей шапке, спал сладким сном на складном стуле.",ABAB,iambos
"Кутузов испуганно-открытыми глазами посмотрел на князя Андрея, потом снял фуражку и перекрестился: «Царство ему небесное!",ABBA,choreios
"Нам казалось, что недостает слов и времени, чтобы выразить друг другу все те мысли, которые просились наружу.",AABB,iambos
"Всё представлялось так просто, ясно в изложении Сперанского, что князь Андрей невольно соглашался с ним во всем.",ABAB,choreios
"В нежности не уступят они эклогам известного Виргилия, в красоте воображения далеко превосходят они идиллии г-на Сумарокова.",ABBA,iambos
"Наконец, демоны стали входить в сестёр и одержать их, так что, повергнув на пол, подвергали всяким спазмам, корчам и мучениям.",AABB,choreios
"Всё расступилось, и государь, улыбаясь и не в такт ведя за руку хозяйку дома, вышел из дверей гостиной.",ABAB,iambos
"-- Ну, теперь мы увидим пляшущего верблюда, -- произнес Ремигий так, что это слышали наши соседи по столу.",ABBA,choreios
"А все-таки она мне дороже всех павловских деревьев, то есть должна бы быть всех дороже, если бы мне не было теперь всё равно.",AABB,iambos
"У каждого покупателя в руке кнут, и, подходя к волам, покупатель считает нужным вытянуть смиренную скотину по боку кнутом.",ABAB,choreios
"А эта другая девочка, которая вместо школы в магазины заглядывает и в Пассаж заходит, и нашу девочку научила?",ABBA,iambos
"Когда же уселись в гостиной, то старушка хозяйка начала: – Насчет гречихи я не могу вам сказать: это часть Григория Григорьевича.",AABB,choreios
"Юноша, ты нападаешь на нас во имя силы; пойми, на чьей стороне сила воистину, и стань под те знамена!",ABAB,iambos
"Наташа стала коленом на кресло, нагнулась над матерью, обняла ее, с неожиданной силой подняла, повернула к себе ее лицо и прижалась к ней.",ABBA,choreios
"Недели три  спустя стал я замечать, что Азамат  бледнеет  и  сохнет,  как  бывает  от  любви  в романах-с.",AABB,iambos
"В лесу этом, березовом и еловом, вправо от направления дороги, блестел на солнце дальний крест и колокольня Колоцкого монастыря.",ABAB,choreios
"Теперь я знаю и чувствую, и когда вспоминаю наши размолвки, мои недобрые слова, сказанные тебе, мне больно и стыдно и почти непонятно.",ABBA,iambos
"Он опять подошел к портрету, с тем чтобы рассмотреть эти чудные глазам, и с ужасом заметил, что они точно глядят на него.",AABB,choreios
"То, что они секли розгами по лицу мертвую сестру за то, что она когда-то на них жаловалась, конечно, возмутительно и омерзительно.",ABAB,iambos
"Припоминаю, что подчас я странно задумывалась, на нее глядя, я угадывала, и, прежде чем я начала жить, я уже угадала многое в жизни.",ABBA,choreios
"За перегородкой, где спала Мими с девочками и из-за которой мы переговаривались вечером, слышно движенье.",AABB,iambos
"Ехать по светлевшей в тумане дороге было безопаснее, потому что скорее можно было рассмотреть людей.",ABAB,choreios
"Когда Алеша услышал о страданиях Наташи, то с болезненной тоской взглянул на нее, но Наташа уже решилась.",ABBA,iambos
"Она ничего не сказала в ответ Исаю, только взглянула в его маленькое, усеянное веснушками лицо и, вздохнув, опустила глаза в землю.",AABB,choreios
"Лунное сияние лежало все еще на крышах и белых стенах домов, хотя небольшие тучи стали чаще переходить по небу.",ABAB,iambos
"Иногда Ефимушка долго сидит задумавшись, ничего не видя, не слыша; скуластое лицо смягчается, добрые глаза смотрят еще добрее.",ABBA,choreios
"На одном из ближних домов, под слабо колеблемым керосиновым фонарем,  я прочел вывеску: ""Синяя Сирена.",AABB,iambos
"Люди, Совершенно сочувствующие, еще не договорились до тех предметов, где они--противоположны; но, рано или поздно, они договорятся.",ABAB,choreios
"Было ли это просто людское мнение, нелепые суеверные толки или с умыслом распущенные слухи -- это осталось неизвестно.",ABBA,iambos
"Национальная форма француза, то есть парижанина, стала слагаться в изящную форму, когда мы еще были медведями.",AABB,choreios
"Вы проходите посредине постелей и ищете лицо менее строгое и страдающее, к которому вы решитесь подойти, чтобы побеседовать.",ABAB,iambos
"В толпе кто-то громко фыркнул, и снова раздался гневный крик Михаила: — Не смей, говорю, бить меня, дьявол!",ABBA,choreios
"Беда с крепким сердцем знакомится, втихомолку кровавой слезой отливается да на сладкий позор к добрым людям не просится: твое ж горе.",AABB,iambos
"Оказалось, что князь, возвращаясь домой, остановил свою карету у квартиры Наташи и послал узнать, у ней ли Алеша?",ABAB,choreios
"- Господин, я от царевны, - сказал он, - она хочет, чтобы ты прислал  к ней того раба, который у нас недавно, с белой кожей.",ABBA,iambos
Изо всего этого Оленин не без некоторого труда мог понять желание хорунжего брать по шести рублей серебром за квартиру в месяц.,AABB,choreios
"Назови ему мое имя, и от него ты узнаешь, где я. Тогда спеши за мною, я буду ехать медленно, так как у меня много дел по пути.",ABAB,iambos
"Утром я написал пять писем и все изорвал в клочки, потом рыдал в риге, потом взял у отца денег и уехал на Кавказ не простившись.",ABBA,choreios
"Я вот трижды сидел и каждый раз хотя и с небольшим удовольствием, но с несомненной пользой для ума и сердца.",AABB,iambos
Весь алтарь в своем далеком углублении показался вдруг в сиянии; кадильный дым остановился в воздухе радужно освещенным облаком.,ABAB,choreios
"Уже одно то, что она столько медлила наложить на себя руки, показывает ее в таком тихом, кротком, терпеливом, любящем свете.",ABBA,iambos
"Всё семейство, которое строго судил прежде князь Андрей, теперь показалось ему составленным из прекрасных, простых и добрых людей.",AABB,choreios
"Зная, что что-то случилось, но не зная, что именно, Вронский испытывал мучительную тревогу и, надеясь узнать что-нибудь, пошел в ложу брата.",ABAB,iambos
"-- раздался вдруг брезгливый и высокомерный голос раздраженной дамы, как бы высшего света.-- Наказание мне подле этого лавочника!",ABBA,choreios
"Все, кто мог ехать, ехали сами собой; те, кто оставались, решали сами с собой, что им надо было делать.",AABB,iambos
"В Петербурге, кроме дел: развода сестры и места, ему, как и всегда, нужно было освежиться, как он говорил, после московской затхлости.",ABAB,choreios
"Когда она рассказала ему о Рыбине, он воскликнул: — Ну, и пускай ходит по деревням, звонит о правде, будит народ.",ABBA,iambos
"Вдруг звук голосов из балагана поразил его таким задушевным тоном, что он невольно стал прислушиваться.",AABB,choreios
"Время тянется страшно медленно; ласки наскучили; разве начать рассказывать ей любовные приключения из ""Метаморфоз"" Овидия?",ABAB,iambos
"Возили лес, плотники уже работали, и навоз возили на восьмидесяти подводах, но все до сих пор висело на ниточке.",ABBA,choreios
"Все в зале замолкло, секретарь громогласно объявил, что баллотируется в губернские предводители ротмистр гвардии Михаил Степанович Снетков.",AABB,iambos
"Он возвращается на свое место, так же неподвижно сидит до конца экзамена, а уходя восклицает: «Ну баня!",ABAB,choreios
"О, в них большая и нетерпимость: по неопытности они отвергают всякие условия, всякие разъяснения даже.",ABBA,iambos
"Остальное время он гулял, чинясь и притворяясь и слыша поминутно славный вопрос: не написали ли вы чего-нибудь новенького?",AABB,choreios
"— Вот чтобы мне воды не захотелось пить, если старая Переперчиха не видела собственными глазами, как повесился кузнец!",ABAB,iambos
"После речи Фанарина, казалось, не могло быть ни малейшего сомнения в том, что сенат должен отменить решение суда.",ABBA,choreios
С ужасом услышал я сии слова: Швабрин делался начальником крепости; Марья Ивановна оставалась в его власти!,AABB,iambos
"Нарочно я рассказал тебе и историю своей жизни, и о тех общинах, которые привлекали меня к своему учению.",ABAB,choreios
"Тот быстро воротился и, вынув из кармана незапечатанный письменный конверт большого формата, бросил его на столик, стоявший подле князя.",ABBA,iambos
"Он говорил торопливо, сбивчиво; то начинал рассказывать свою жизнь,  то перескакивал  к  последним  событиям.",AABB,choreios
"Так как математику он знал хорошо и говорил ясно, он так славно прошел со мной вопрос, что до сих пор я его помню.",ABAB,iambos
"Нехлюдов стоит около печки, говорит с кем-то, а большому играть, - он же крепко выпимши был в тот раз.",ABBA,choreios
"«Но подумай хорошенько, — прибавила она, — со стороны твоих родных не будет ли препятствия?» Я задумался.",AABB,iambos
"Объедок стал быстро возиться на земле, вполголоса, злым и тоскливым тоном говоря: — Черт вас всех возьми!..",ABAB,choreios
"- сказал я. Штабс-капитан не отвечал  ни слова и указал мне пальцем на высокую гору, поднимавшуюся прямо против нас.",ABBA,iambos
"По снежной площади наискосок, огибая паперть, протрюхала сонная тройка: по бокам висели гроздьями шесть пьяных офицеров и дам.",AABB,choreios
"И заметьте, никто из них у вас не выпытывал, никто из них вас и не знал совсем, а сами вы пришли откровенничать, из чувствительности.",ABAB,iambos
"Настоящий же заслуженный письмовник был мною найден в кладовой, между всякой рухлядью, в жалком состоянии.",ABBA,choreios
"По эвтому случаю и песня сочинена: Бонапарту не до пляски, растерял свои подвязки… Понимаешь: отечество освободил твое».",AABB,iambos
"Как простить человеку, если он диким зверем на тебя идет, не признает в тебе живой души и дает пинки в человеческое лицо твое?",ABAB,choreios
"Здесь татарка указала Андрию остаться, отворила дверь в другую комнату, из которой блеснул свет огня.",ABBA,iambos
"За этого чужого ей мальчика, за его ямочки на щеках, за картуз, она отдала бы всю свою жизнь, отдала бы с радостью, со слезами умиления.",AABB,choreios
"Шиншин еще не успел сказать приготовленную им шутку на патриотизм графа, как Наташа вскочила с своего места и подбежала к отцу.",ABAB,iambos
Федор Михайлович Достоевский Маленький герой  (Из неизвестных мемуаров)  Было мне тогда без малого одиннадцать лет.,ABBA,choreios
"Но никто мне не встретился, и к утру я завидел реку и еловую рощу, за которой находилась наша деревня.",AABB,iambos
"С муравейника достопочтенные муравьи начали, муравейником, наверно, и кончат, что приносит большую честь их постоянству и положительности.",ABAB,choreios
"Не ответив мне, он снял портрет с колец обеими руками, приблизил к себе, поцеловал  его,  затем  тихо  повесил опять на стену.",ABBA,iambos
"До самого вечера барыня была не в духе, ни с кем не разговаривала, не играла в карты и ночь дурно провела.",AABB,choreios
"Действительно, странно было смотреть на эти огромные возы, засыпанные от рогожного верху до колес снегом, двигавшиеся совершенно одни.",ABAB,iambos
"Граф достал из бумажника единственные две синенькие, которые были в нем, и дал одну ямщику, который поцеловал его в ручку и вышел.",ABBA,choreios
"Вот на пешеходной тропинке, вьющейся около дороги, виднеются какие-то медленно движущиеся фигуры: это богомолки.",AABB,iambos
"Она вся дышала счастьем и любовью с тех пор как приехал Николай, и верная, непоколебимая любовь этой девушки радостно действовала на него.",ABAB,choreios
"На всех лицах видны были одушевление и удовольствие, внушенные минувшей опасностью и надеждой на отдых.",ABBA,iambos
"Причем не позабыл, по прежней привычке своей, утащить старую подошву от сапога, валявшуюся на лавке.",AABB,choreios
"Когда Нехлюдов кончил, он достал со стола книгу и, быстро мусоля пальцы, которыми перевертывал листы, нашел статью о браке и прочел.",ABAB,iambos
"Это очень важно… Ужасно для меня важно… Ганя ужасно робел, что князь не согласится, и с трусливою просьбой заглядывал ему в глаза.",ABBA,choreios
"Наконец он засмеялся, и с такою непритворной веселостию, что и я, глядя на него, стал смеяться, сам не зная чему.",AABB,iambos
"Но пришла весна, Катя с Соней приехали на лето в деревню, дом наш в Никольском стали перестраивать, мы переехали в Покровское.",ABAB,choreios
"Он, например, подобным же приемом совершенно и разом уничтожает в конце речи самую тяжкую против его клиента свидетельницу, Аграфену Титову.",ABBA,iambos
"Евдоким у меня починил вчера еще; а давеча, как воротились с погони, я и послал верхового... Скоро привезут.",AABB,choreios
"В матушке Москве, надо отдать справедливость, сапог в грязи не оставишь, но в калоши непременно наберешь.",ABAB,iambos
"Нестройная сначала, она всё росла и вот полилась широкой, бодрой волной в ночном, свежем воздухе над пустынным полем.",ABBA,choreios
"Тут случился один член парламента, сэр Эдуард Уаткин, в сопровождении двух других членов парламента.",AABB,iambos
"Но разница была в том, что Облонский, делая, что все делают, смеялся самоуверенно и добродушно, а Левин не самоуверенно и иногда сердито.",ABAB,choreios
"Вслед за тем я, расхаживая по комнате, начал размышлять почему-то о том, что Дубков вовсе не хороший человек.",ABBA,iambos
"Так никто и не узнал, почему собралась толпа, а Оптимов и Почешихин уже забыли о скворцах, истинных виновниках происшествия.",AABB,choreios
"Женщины устроили из себя такое орудие воздействия на чувственность, что мужчина не может спокойно обращаться с женщиной.",ABAB,iambos
"Пред ним были только мундир, да корсет, да фрак, пред которыми чувствует холод художник и падает всякое воображение.",ABBA,choreios
"Я торопливо изъявил свое согласие, и Емельян, закурив, начал: «Было это, братец ты мой, в Полтаве... лет восемь тому назад.",AABB,iambos
"Андрей поднимает глаза на Гришу, думает и говорит: — И я умею ушами шевелить... — А ну-ка, пошевели!",ABAB,choreios
"Он схватил первого попавшегося извозчика, и через несколько минут я сидел уже в тепле, в его комнате.",ABBA,iambos
"Он бросается в кресло, она исчезает, как тень... Видения действительности, видения прошлого кружатся, как хлопья за окном.",AABB,choreios
– сказал он с энергическим жестом отрицания и мрачно-вопросительно посмотрел на Дарью Александровну.,ABAB,iambos
"Действительно, я скоро убедился, что в школе Лимения заниматься гораздо легче, нежели у сурового Энделехия, а главное -- гораздо веселее.",ABBA,choreios
"Его высадили из клетки, привязали к телеге вместе с его сыном, резвым и смелым мальчиком, и во всю ночь Суворов сам их караулил.",AABB,iambos
"Нина Александровна вздрогнула и сначала как бы с испугом, а потом с подавляющим горьким ощущением рассматривала его некоторое время.",ABAB,choreios
"Мне следовало бы сказать ей, но это все равно, что подать стакан яду, - а должно быть, страшно угрызает совесть убийцу.",ABBA,iambos
"Мне так и казалось, что она тотчас же вычитает из глаз моих все думы, сомнения, догадки, зародившиеся со вчерашнего дня в голове моей.",AABB,choreios
"Да стой, ты схватишь сальную свечу, сало дело топкое: сгорит – да и нет, только убыток, а ты принеси-ка мне лучинку!",ABAB,iambos
"Кто знает: может, чрез это они отложат хоть на время и свадьбу его с Татьяной Ивановной... Вот я вам всё теперь рассказала.",ABBA,choreios
"Одним словом, волновался целый месяц; но я убежден, что в таинственных изгибах своего сердца был польщен необыкновенно.",AABB,iambos
"-- Посмотрите, посмотрите, -- говорил довольно громко Барбарисик, -- видите, как он приумолк, а бывало, один говорил за всех.",ABAB,choreios
"-- Ах, извините, пожалуйста, -- сказал он серебристым звучным голосом доктору, которого толкнул, вставая.",ABBA,iambos
