,index_stanzas,stanzas,rhyme_scheme,index_poem,meter,input,rhyme_markup,stress_markup,rhyme_stress_markup
10947,177553,"['Младый Рогер свой острый меч берет:', 'За веру, честь и родину сразиться!', 'Готов он в бой… Но к милой он идет:', 'В последний раз с прекрасною проститься.']",ABAB,44771,iambos,"Юный Рогер поднимает свой острый меч: он готов сражаться за веру, честь и родину. Он полон решимости вступить в бой. Но перед этим он находит время для прощания с любимой. В последний раз он видит её прекрасное лицо, зная, что может не вернуться.","['<rhymeA>берет</rhymeA> Младый Рогер свой острый меч берет:', '<rhymeB>зиться</rhymeB> За веру, честь и родину сразиться!', '<rhymeA>идет</rhymeA> Готов он в бой… Но к милой он идет:', '<rhymeB>ститься</rhymeB> В последний раз с прекрасною проститься.']","['<S1><count2> Младый <S1><count2> Рогер <count1> свой <S1><count2> острый <S1><count1> меч <S2><count2> берет:', '<count1> За <S1><count2> веру, <S1><count1> честь <count1> и <S1><count3> родину <S2><count3> сразиться!', '<S2><count2> Готов <count1> он в <S1><count1> бой… <count1> Но к <S1><count2> милой <S1><count1> он <S2><count2> идет:', 'В <S2><count3> последний <S1><count1> раз с <S2><count4> прекрасною <S2><count3> проститься.']","['<rhymeA>берет</rhymeA> <S1><count2> Младый <S1><count2> Рогер <count1> свой <S1><count2> острый <S1><count1> меч <S2><count2> берет:', '<rhymeB>зиться</rhymeB> <count1> За <S1><count2> веру, <S1><count1> честь <count1> и <S1><count3> родину <S2><count3> сразиться!', '<rhymeA>идет</rhymeA> <S2><count2> Готов <count1> он в <S1><count1> бой… <count1> Но к <S1><count2> милой <S1><count1> он <S2><count2> идет:', '<rhymeB>ститься</rhymeB> В <S2><count3> последний <S1><count1> раз с <S2><count4> прекрасною <S2><count3> проститься.']"
10948,138497,"['О, если правда всё, несчастны мы вдвойне:', 'Когда-нибудь и ты, в тревоге пробужденья,', 'Узнаешь, отчего мучительно во мне', 'Тоскуют, трепеща, безумные сомненья.']",ABAB,34523,iambos,"О, если всё это правда, то мы несчастны вдвойне: когда-нибудь и ты, пробудившись в тревоге, узнаешь, почему меня мучает тоска, трепещущая в моем сердце от безумных сомнений.","['<rhymeA>вдвойне</rhymeA> О, если правда всё, несчастны мы вдвойне:', '<rhymeB>жденья</rhymeB> Когда-нибудь и ты, в тревоге пробужденья,', '<rhymeA>мне</rhymeA> Узнаешь, отчего мучительно во мне', '<rhymeB>мненья</rhymeB> Тоскуют, трепеща, безумные сомненья.']","['<count1> О, <S1><count2> если <S1><count2> правда <S1><count1> всё, <S2><count3> несчастны <S1><count1> мы <S2><count2> вдвойне:', '<S2><count2> Когда - <count2> нибудь <count1> и <S1><count1> ты, в <S2><count3> тревоге <S3><count4> пробужденья,', '<S2><count3> Узнаешь, <S3><count3> отчего <S2><count4> мучительно <count1> во <S1><count1> мне', '<S2><count3> Тоскуют, <S3><count3> трепеща, <S2><count4> безумные <S2><count3> сомненья.']","['<rhymeA>вдвойне</rhymeA> <count1> О, <S1><count2> если <S1><count2> правда <S1><count1> всё, <S2><count3> несчастны <S1><count1> мы <S2><count2> вдвойне:', '<rhymeB>жденья</rhymeB> <S2><count2> Когда - <count2> нибудь <count1> и <S1><count1> ты, в <S2><count3> тревоге <S3><count4> пробужденья,', '<rhymeA>мне</rhymeA> <S2><count3> Узнаешь, <S3><count3> отчего <S2><count4> мучительно <count1> во <S1><count1> мне', '<rhymeB>мненья</rhymeB> <S2><count3> Тоскуют, <S3><count3> трепеща, <S2><count4> безумные <S2><count3> сомненья.']"
10949,33025,"['Открыта днесь сердец их склонность', 'И мнимых цель геройских дел:', 'Но пусть тот веру, сей же вольность', 'Как будто защищать хотел;']",ABAB,10214,iambos,"Сегодня открылась тайная склонность их сердец, и мы полагаем, что они стремились к славе и свободе, хотя каждый из них, возможно, имел свои скрытые мотивы.","['<rhymeA>склонность</rhymeA> Открыта днесь сердец их склонность', '<rhymeB>дел</rhymeB> И мнимых цель геройских дел:', '<rhymeA>вольность</rhymeA> Но пусть тот веру, сей же вольность', '<rhymeB>хотел</rhymeB> Как будто защищать хотел;']","['<S2><count3> Открыта <S1><count1> днесь <S2><count2> сердец <count1> их <S1><count2> склонность', '<count1> И <S1><count2> мнимых <S1><count1> цель <S2><count3> геройских <S1><count1> дел:', '<count1> Но <S1><count1> пусть <count1> тот <S1><count2> веру, <S1><count1> сей <count1> же <S1><count2> вольность', '<count1> Как <S1><count2> будто <S3><count3> защищать <S2><count2> хотел;']","['<rhymeA>склонность</rhymeA> <S2><count3> Открыта <S1><count1> днесь <S2><count2> сердец <count1> их <S1><count2> склонность', '<rhymeB>дел</rhymeB> <count1> И <S1><count2> мнимых <S1><count1> цель <S2><count3> геройских <S1><count1> дел:', '<rhymeA>вольность</rhymeA> <count1> Но <S1><count1> пусть <count1> тот <S1><count2> веру, <S1><count1> сей <count1> же <S1><count2> вольность', '<rhymeB>хотел</rhymeB> <count1> Как <S1><count2> будто <S3><count3> защищать <S2><count2> хотел;']"
10950,172944,"['И вышел я на берег, словно воин,', 'Холодный, чистый, сильный и земной,', 'И гордый пес, как божество спокоен,', 'Узнав меня, улегся предо мной.']",ABAB,43731,iambos,"Я вышел на берег, как воин: холодный, чистый, сильный и земной. Гордый пес, словно божество, узнав меня, улёгся у моих ног.","['<rhymeA>воин</rhymeA> И вышел я на берег, словно воин,', '<rhymeB>земной</rhymeB> Холодный, чистый, сильный и земной,', '<rhymeA>коен</rhymeA> И гордый пес, как божество спокоен,', '<rhymeB>мной</rhymeB> Узнав меня, улегся предо мной.']","['<count1> И <S1><count2> вышел <S1><count1> я <count1> на <S1><count2> берег, <S1><count2> словно <S1><count2> воин,', '<S2><count3> Холодный, <S1><count2> чистый, <S1><count2> сильный <count1> и <S2><count2> земной,', '<count1> И <S1><count2> гордый <S1><count1> пес, <count1> как <S3><count3> божество <S2><count3> спокоен,', '<S2><count2> Узнав <S2><count2> меня, <S2><count3> улегся <S1><count2> предо <S1><count1> мной.']","['<rhymeA>воин</rhymeA> <count1> И <S1><count2> вышел <S1><count1> я <count1> на <S1><count2> берег, <S1><count2> словно <S1><count2> воин,', '<rhymeB>земной</rhymeB> <S2><count3> Холодный, <S1><count2> чистый, <S1><count2> сильный <count1> и <S2><count2> земной,', '<rhymeA>коен</rhymeA> <count1> И <S1><count2> гордый <S1><count1> пес, <count1> как <S3><count3> божество <S2><count3> спокоен,', '<rhymeB>мной</rhymeB> <S2><count2> Узнав <S2><count2> меня, <S2><count3> улегся <S1><count2> предо <S1><count1> мной.']"
10951,169471,"['О ты, которая из детства', 'Зажгла во мне священный жар,', 'При коей сносны жизни бедства,', 'Без коей счастье -- тщетный дар,']",ABAB,42840,iambos,"О ты, что зажгла в моем сердце священный огонь с детства, и с тобой даже страдания жизни становятся терпимыми, и без тебя счастье — пустой подарок, я обращаюсь к тебе.","['<rhymeA>детства</rhymeA> О ты, которая из детства', '<rhymeB>жар</rhymeB> Зажгла во мне священный жар,', '<rhymeA>бедства</rhymeA> При коей сносны жизни бедства,', '<rhymeB>дар</rhymeB> Без коей счастье -- тщетный дар,']","['<count1> О <S1><count1> ты, <S2><count4> которая <count1> из <S1><count2> детства', '<S2><count2> Зажгла <count1> во <S1><count1> мне <S2><count3> священный <S1><count1> жар,', '<count1> При <S1><count2> коей <S1><count2> сносны <S1><count2> жизни <S1><count2> бедства,', '<count1> Без <S1><count2> коей <S1><count2> счастье  -   -  <S1><count2> тщетный <S1><count1> дар,']","['<rhymeA>детства</rhymeA> <count1> О <S1><count1> ты, <S2><count4> которая <count1> из <S1><count2> детства', '<rhymeB>жар</rhymeB> <S2><count2> Зажгла <count1> во <S1><count1> мне <S2><count3> священный <S1><count1> жар,', '<rhymeA>бедства</rhymeA> <count1> При <S1><count2> коей <S1><count2> сносны <S1><count2> жизни <S1><count2> бедства,', '<rhymeB>дар</rhymeB> <count1> Без <S1><count2> коей <S1><count2> счастье  -   -  <S1><count2> тщетный <S1><count1> дар,']"
10952,48548,"['Из желтых костей.', '«Ведите сюда, подводите,', 'Калите железные нити', 'Огня золотей».']",ABBA,14932,amphibrachys,"""Приведите её сюда, подводите ближе, накалите железные нити добела, чтобы они стали ещё ярче и горячее.""","['<rhymeA>костей</rhymeA> Из желтых костей.', '<rhymeB>дите</rhymeB> «Ведите сюда, подводите,', '<rhymeB>нити</rhymeB> Калите железные нити', '<rhymeA>лотей</rhymeA> Огня золотей».']","['<count1> Из <S1><count2> желтых <S2><count2> костей.', '<S2><count3> «Ведите <S2><count2> сюда, <S3><count4> подводите,', '<S2><count3> Калите <S2><count4> железные <S1><count2> нити', '<S2><count2> Огня <S3><count3> золотей».']","['<rhymeA>костей</rhymeA> <count1> Из <S1><count2> желтых <S2><count2> костей.', '<rhymeB>дите</rhymeB> <S2><count3> «Ведите <S2><count2> сюда, <S3><count4> подводите,', '<rhymeB>нити</rhymeB> <S2><count3> Калите <S2><count4> железные <S1><count2> нити', '<rhymeA>лотей</rhymeA> <S2><count2> Огня <S3><count3> золотей».']"
10953,86366,"['Забинтован бинтом  и обмотан оконною ватой.', 'Игорь тяжко вздыхает,  смертельными мыслями гордый,', 'Видит снежный ковыль  И махновцев колючие морды,', 'Двухвершковое сало,  степной полумесяц рогатый']",ABBA,23274,anapaistos,"Игорь тяжело вздыхает, погруженный в свои мрачные мысли. Перед его глазами предстает снежный ковыль, а также морды махновцев с колючими бородами. Он видит двувершковое сало и степной полумесяц с рогами.","['<rhymeA>ватой</rhymeA> Забинтован бинтом  и обмотан оконною ватой.', '<rhymeB>гордый</rhymeB> Игорь тяжко вздыхает,  смертельными мыслями гордый,', '<rhymeB>морды</rhymeB> Видит снежный ковыль  И махновцев колючие морды,', '<rhymeA>гатый</rhymeA> Двухвершковое сало,  степной полумесяц рогатый']","['<S3><count4> Забинтован <S2><count2> бинтом <count1> и <S2><count3> обмотан <S2><count4> оконною <S1><count2> ватой.', '<count2> Игорь <S1><count2> тяжко <S2><count3> вздыхает, <S2><count4> смертельными <S1><count3> мыслями <S1><count2> гордый,', '<count2> Видит <S1><count2> снежный <S2><count2> ковыль <count1> И <S2><count3> махновцев <S2><count4> колючие <S1><count2> морды,', '<S3><count5> Двухвершковое <S1><count2> сало, <S2><count2> степной <S3><count4> полумесяц <S2><count3> рогатый']","['<rhymeA>ватой</rhymeA> <S3><count4> Забинтован <S2><count2> бинтом <count1> и <S2><count3> обмотан <S2><count4> оконною <S1><count2> ватой.', '<rhymeB>гордый</rhymeB> <count2> Игорь <S1><count2> тяжко <S2><count3> вздыхает, <S2><count4> смертельными <S1><count3> мыслями <S1><count2> гордый,', '<rhymeB>морды</rhymeB> <count2> Видит <S1><count2> снежный <S2><count2> ковыль <count1> И <S2><count3> махновцев <S2><count4> колючие <S1><count2> морды,', '<rhymeA>гатый</rhymeA> <S3><count5> Двухвершковое <S1><count2> сало, <S2><count2> степной <S3><count4> полумесяц <S2><count3> рогатый']"
10954,70823,"['Как мгновенье в ней мелькнет.', 'Своды мира потрясутся,', 'И светила распадутся --', 'Всё, как прошлый год, пройдет!']",ABBA,19952,choreios,"Как быстро промелькнёт она, словно миг,
Своды мира содрогнутся,
И светила разрушатся —
Всё, как было в прошлом году, пройдёт!","['<rhymeA>мелькнет</rhymeA> Как мгновенье в ней мелькнет.', '<rhymeB>сутся</rhymeB> Своды мира потрясутся,', '<rhymeB>дутся</rhymeB> И светила распадутся --', '<rhymeA>пройдет</rhymeA> Всё, как прошлый год, пройдет!']","['<S1><count1> Как <S2><count3> мгновенье в <S1><count1> ней <S2><count2> мелькнет.', '<S1><count2> Своды <S1><count2> мира <S3><count4> потрясутся,', '<count1> И <S2><count3> светила <S3><count4> распадутся  -   - ', '<S1><count1> Всё, <count1> как <S1><count2> прошлый <S1><count1> год, <S2><count2> пройдет!']","['<rhymeA>мелькнет</rhymeA> <S1><count1> Как <S2><count3> мгновенье в <S1><count1> ней <S2><count2> мелькнет.', '<rhymeB>сутся</rhymeB> <S1><count2> Своды <S1><count2> мира <S3><count4> потрясутся,', '<rhymeB>дутся</rhymeB> <count1> И <S2><count3> светила <S3><count4> распадутся  -   - ', '<rhymeA>пройдет</rhymeA> <S1><count1> Всё, <count1> как <S1><count2> прошлый <S1><count1> год, <S2><count2> пройдет!']"
10955,174844,"['Начала верные -- и тем верней, чем старей...', 'Вот вы увидите! Всё примет прежний вид,', 'И старая опять работа закипит,', 'С дипломатических начавшись канцелярий.']",ABBA,44344,iambos,"Начала верные — и тем верней, чем старей.
Вот увидите! Всё примет прежний вид,
И старая работа вновь закипит,
С дипломатических канцелярий начавшись.","['<rhymeA>старей</rhymeA> Начала верные -- и тем верней, чем старей...', '<rhymeB>вид</rhymeB> Вот вы увидите! Всё примет прежний вид,', '<rhymeB>кипит</rhymeB> И старая опять работа закипит,', '<rhymeA>лярий</rhymeA> С дипломатических начавшись канцелярий.']","['<S2><count3> Начала <S1><count3> верные  -   -  <count1> и <S1><count1> тем <S2><count2> верней, <count1> чем <S1><count2> старей...', '<count1> Вот <S1><count1> вы <S2><count4> увидите! <count1> Всё <S1><count2> примет <S1><count2> прежний <S1><count1> вид,', '<count1> И <S1><count3> старая <S2><count2> опять <S2><count3> работа <S3><count3> закипит,', 'С <S4><count6> дипломатических <S2><count3> начавшись <S3><count4> канцелярий.']","['<rhymeA>старей</rhymeA> <S2><count3> Начала <S1><count3> верные  -   -  <count1> и <S1><count1> тем <S2><count2> верней, <count1> чем <S1><count2> старей...', '<rhymeB>вид</rhymeB> <count1> Вот <S1><count1> вы <S2><count4> увидите! <count1> Всё <S1><count2> примет <S1><count2> прежний <S1><count1> вид,', '<rhymeB>кипит</rhymeB> <count1> И <S1><count3> старая <S2><count2> опять <S2><count3> работа <S3><count3> закипит,', '<rhymeA>лярий</rhymeA> С <S4><count6> дипломатических <S2><count3> начавшись <S3><count4> канцелярий.']"
10956,50082,"['Как кошка... чудо как была', 'Ты благодарна и мила!', 'Прочь, прочь ты, коршун Прометея,', 'Прочь, злая память... Не жалея,']",AABB,15231,iambos,"Как кошка, ты была чудесна — благодарна и мила! Прочь, прочь, как коршун, от Прометея! Прочь, злая память! Не жалея, 

Я сбрасываю оковы прошлого, освобождаюсь от его теней. Впереди — только свет и свобода.","['<rhymeA>была</rhymeA> Как кошка... чудо как была', '<rhymeA>мила</rhymeA> Ты благодарна и мила!', '<rhymeB>метея</rhymeB> Прочь, прочь ты, коршун Прометея,', '<rhymeB>жалея</rhymeB> Прочь, злая память... Не жалея,']","['<count1> Как <S1><count2> кошка... <S1><count2> чудо <S1><count1> как <S2><count2> была', '<count1> Ты <S3><count4> благодарна <count1> и <S2><count2> мила!', '<count1> Прочь, <S1><count1> прочь <count1> ты, <S1><count2> коршун <S3><count4> Прометея,', '<count1> Прочь, <S1><count2> злая <S1><count2> память... <count1> Не <S2><count3> жалея,']","['<rhymeA>была</rhymeA> <count1> Как <S1><count2> кошка... <S1><count2> чудо <S1><count1> как <S2><count2> была', '<rhymeA>мила</rhymeA> <count1> Ты <S3><count4> благодарна <count1> и <S2><count2> мила!', '<rhymeB>метея</rhymeB> <count1> Прочь, <S1><count1> прочь <count1> ты, <S1><count2> коршун <S3><count4> Прометея,', '<rhymeB>жалея</rhymeB> <count1> Прочь, <S1><count2> злая <S1><count2> память... <count1> Не <S2><count3> жалея,']"
10958,71005,"['Мой друг! мое ты знаешь свойство:', 'Пред кем я в мире трепетал?', 'Какую страсть в душе питал?', 'Чего хотел? -- вкушать спокойство!']",ABBA,19967,iambos,"Мой друг, ты знаешь моё свойство: перед кем я в этом мире трепетал? Какую страсть в своей душе питал? Чего хотел? -- лишь одного: вкушать спокойствие.","['<rhymeA>свойство</rhymeA> Мой друг! мое ты знаешь свойство:', '<rhymeB>петал</rhymeB> Пред кем я в мире трепетал?', '<rhymeB>питал</rhymeB> Какую страсть в душе питал?', '<rhymeA>койство</rhymeA> Чего хотел? -- вкушать спокойство!']","['<count1> Мой <S1><count1> друг! <S2><count2> мое <count1> ты <S1><count2> знаешь <S1><count2> свойство:', '<count1> Пред <S1><count1> кем <count1> я в <S1><count2> мире <S3><count3> трепетал?', '<S2><count3> Какую <S1><count1> страсть в <S2><count2> душе <S2><count2> питал?', '<S2><count2> Чего <S2><count2> хотел?  -   -  <S2><count2> вкушать <S2><count3> спокойство!']","['<rhymeA>свойство</rhymeA> <count1> Мой <S1><count1> друг! <S2><count2> мое <count1> ты <S1><count2> знаешь <S1><count2> свойство:', '<rhymeB>петал</rhymeB> <count1> Пред <S1><count1> кем <count1> я в <S1><count2> мире <S3><count3> трепетал?', '<rhymeB>питал</rhymeB> <S2><count3> Какую <S1><count1> страсть в <S2><count2> душе <S2><count2> питал?', '<rhymeA>койство</rhymeA> <S2><count2> Чего <S2><count2> хотел?  -   -  <S2><count2> вкушать <S2><count3> спокойство!']"
10959,62804,"['Иди же косить! -- Хоть издохни без хлеба,', 'Хоть силу свою ты вконец изведи,', 'Но подать -- священная заповедь неба,', 'Ее не нарушь ты, иди!']",ABAB,18597,amphibrachys,"""Иди же косить! -- Хоть издохни без хлеба,
Хоть силу свою ты вконец изведи,
Но подать -- священная заповедь неба,
Ее не нарушь ты, иди!""","['<rhymeA>хлеба</rhymeA> Иди же косить! -- Хоть издохни без хлеба,', '<rhymeB>веди</rhymeB> Хоть силу свою ты вконец изведи,', '<rhymeA>неба</rhymeA> Но подать -- священная заповедь неба,', '<rhymeB>иди</rhymeB> Ее не нарушь ты, иди!']","['<S2><count2> Иди <count1> же <S2><count2> косить!  -   -  <count1> Хоть <S2><count3> издохни <count1> без <S1><count2> хлеба,', '<count1> Хоть <S1><count2> силу <S2><count2> свою <count1> ты <S2><count2> вконец <S3><count3> изведи,', '<count1> Но <S1><count2> подать  -   -  <S2><count4> священная <S1><count3> заповедь <S1><count2> неба,', '<S2><count2> Ее <count1> не <S2><count2> нарушь <count1> ты, <S2><count2> иди!']","['<rhymeA>хлеба</rhymeA> <S2><count2> Иди <count1> же <S2><count2> косить!  -   -  <count1> Хоть <S2><count3> издохни <count1> без <S1><count2> хлеба,', '<rhymeB>веди</rhymeB> <count1> Хоть <S1><count2> силу <S2><count2> свою <count1> ты <S2><count2> вконец <S3><count3> изведи,', '<rhymeA>неба</rhymeA> <count1> Но <S1><count2> подать  -   -  <S2><count4> священная <S1><count3> заповедь <S1><count2> неба,', '<rhymeB>иди</rhymeB> <S2><count2> Ее <count1> не <S2><count2> нарушь <count1> ты, <S2><count2> иди!']"
10960,159519,"['Огнем свободы пламенея', 'И заглушая звук цепей,', 'Проснулся в лире дух Алцея --', 'И рабства пыль слетела с ней.']",ABAB,40427,iambos,"Огнем свободы пылает лира, заглушая звуки цепей. Дух Алцея пробуждается в ней, и пыль рабства сходит с ее поверхности.","['<rhymeA>менея</rhymeA> Огнем свободы пламенея', '<rhymeB>цепей</rhymeB> И заглушая звук цепей,', '<rhymeA>алцея</rhymeA> Проснулся в лире дух Алцея --', '<rhymeB>ней</rhymeB> И рабства пыль слетела с ней.']","['<S2><count2> Огнем <S2><count3> свободы <S3><count4> пламенея', '<count1> И <S3><count4> заглушая <S1><count1> звук <S2><count2> цепей,', '<S2><count3> Проснулся в <S1><count2> лире <S1><count1> дух <S2><count3> Алцея  -   - ', '<count1> И <S1><count2> рабства <S1><count1> пыль <S2><count3> слетела с <S1><count1> ней.']","['<rhymeA>менея</rhymeA> <S2><count2> Огнем <S2><count3> свободы <S3><count4> пламенея', '<rhymeB>цепей</rhymeB> <count1> И <S3><count4> заглушая <S1><count1> звук <S2><count2> цепей,', '<rhymeA>алцея</rhymeA> <S2><count3> Проснулся в <S1><count2> лире <S1><count1> дух <S2><count3> Алцея  -   - ', '<rhymeB>ней</rhymeB> <count1> И <S1><count2> рабства <S1><count1> пыль <S2><count3> слетела с <S1><count1> ней.']"
10961,21021,"['Среди поклонников Кармен,', 'Спешащих пестрою толпою,', 'Ее зовущих за собою,', 'Один, как тень у серых стен']",ABBA,6388,iambos,"Среди толпы поклонников Кармен, спешащих в пестром беспорядке, одна тень следует за ней, как тень у серых стен.","['<rhymeA>кармен</rhymeA> Среди поклонников Кармен,', '<rhymeB>толпою</rhymeB> Спешащих пестрою толпою,', '<rhymeB>собою</rhymeB> Ее зовущих за собою,', '<rhymeA>стен</rhymeA> Один, как тень у серых стен']","['<S2><count2> Среди <S2><count4> поклонников <S2><count2> Кармен,', '<S2><count3> Спешащих <S1><count3> пестрою <S2><count3> толпою,', '<S2><count2> Ее <S2><count3> зовущих <count1> за <S2><count3> собою,', '<S2><count2> Один, <count1> как <S1><count1> тень <count1> у <S1><count2> серых <S1><count1> стен']","['<rhymeA>кармен</rhymeA> <S2><count2> Среди <S2><count4> поклонников <S2><count2> Кармен,', '<rhymeB>толпою</rhymeB> <S2><count3> Спешащих <S1><count3> пестрою <S2><count3> толпою,', '<rhymeB>собою</rhymeB> <S2><count2> Ее <S2><count3> зовущих <count1> за <S2><count3> собою,', '<rhymeA>стен</rhymeA> <S2><count2> Один, <count1> как <S1><count1> тень <count1> у <S1><count2> серых <S1><count1> стен']"
10963,13481,"['Счастлив, кто в сердце носит рай,', 'Не изменяемый страстями!', 'Тому всегда блистает май', 'И не скудеет жизнь цветами!']",ABAB,4095,iambos,"Счастлив тот, кто в сердце носит рай, неизменный страстями! Для него всегда сияет май, и жизнь не перестаёт цвести цветами.","['<rhymeA>рай</rhymeA> Счастлив, кто в сердце носит рай,', '<rhymeB>тями</rhymeB> Не изменяемый страстями!', '<rhymeA>май</rhymeA> Тому всегда блистает май', '<rhymeB>тами</rhymeB> И не скудеет жизнь цветами!']","['<S2><count2> Счастлив, <count1> кто в <S1><count2> сердце <S1><count2> носит <S1><count1> рай,', '<count1> Не <S3><count5> изменяемый <S2><count3> страстями!', '<S2><count2> Тому <S2><count2> всегда <S2><count3> блистает <S1><count1> май', '<count1> И <count1> не <S2><count3> скудеет <S1><count1> жизнь <S2><count3> цветами!']","['<rhymeA>рай</rhymeA> <S2><count2> Счастлив, <count1> кто в <S1><count2> сердце <S1><count2> носит <S1><count1> рай,', '<rhymeB>тями</rhymeB> <count1> Не <S3><count5> изменяемый <S2><count3> страстями!', '<rhymeA>май</rhymeA> <S2><count2> Тому <S2><count2> всегда <S2><count3> блистает <S1><count1> май', '<rhymeB>тами</rhymeB> <count1> И <count1> не <S2><count3> скудеет <S1><count1> жизнь <S2><count3> цветами!']"
10964,113797,"['Пусть и я сломлюсь от горя,', 'Не жалей ты дочку!', 'Коли вырастет у моря --', 'Не спастись цветочку']",ABAB,29716,choreios,"Пусть и я уступлю от горя,
Не грусти о дочери!
Если она вырастет у моря —
Не спасётся цветок.","['<rhymeA>горя</rhymeA> Пусть и я сломлюсь от горя,', '<rhymeB>дочку</rhymeB> Не жалей ты дочку!', '<rhymeA>моря</rhymeA> Коли вырастет у моря --', '<rhymeB>точку</rhymeB> Не спастись цветочку']","['<S1><count1> Пусть <count1> и <S1><count1> я <S2><count2> сломлюсь <count1> от <S1><count2> горя,', '<count1> Не <S2><count2> жалей <count1> ты <S1><count2> дочку!', '<S1><count2> Коли <S1><count3> вырастет <count1> у <S1><count2> моря  -   - ', '<count1> Не <S2><count2> спастись <S2><count3> цветочку']","['<rhymeA>горя</rhymeA> <S1><count1> Пусть <count1> и <S1><count1> я <S2><count2> сломлюсь <count1> от <S1><count2> горя,', '<rhymeB>дочку</rhymeB> <count1> Не <S2><count2> жалей <count1> ты <S1><count2> дочку!', '<rhymeA>моря</rhymeA> <S1><count2> Коли <S1><count3> вырастет <count1> у <S1><count2> моря  -   - ', '<rhymeB>точку</rhymeB> <count1> Не <S2><count2> спастись <S2><count3> цветочку']"
10965,36458,"['Я твою услышал лиру,', 'Милый наш Анакреон!', 'Ты бесстрастну пел Темиру', 'И пускал из сердца стон.']",ABAB,10824,choreios,"Я услышал твою лиру, дорогой Анакреон! Ты пел о бесстрастной Темире и испускал стоны из глубины сердца.","['<rhymeA>лиру</rhymeA> Я твою услышал лиру,', '<rhymeB>креон</rhymeB> Милый наш Анакреон!', '<rhymeA>миру</rhymeA> Ты бесстрастну пел Темиру', '<rhymeB>стон</rhymeB> И пускал из сердца стон.']","['<S1><count1> Я <S2><count2> твою <S2><count3> услышал <S1><count2> лиру,', '<S1><count2> Милый <S1><count1> наш <S4><count4> Анакреон!', '<S1><count1> Ты <S2><count3> бесстрастну <S1><count1> пел <S2><count3> Темиру', '<count1> И <S2><count2> пускал <count1> из <S1><count2> сердца <S1><count1> стон.']","['<rhymeA>лиру</rhymeA> <S1><count1> Я <S2><count2> твою <S2><count3> услышал <S1><count2> лиру,', '<rhymeB>креон</rhymeB> <S1><count2> Милый <S1><count1> наш <S4><count4> Анакреон!', '<rhymeA>миру</rhymeA> <S1><count1> Ты <S2><count3> бесстрастну <S1><count1> пел <S2><count3> Темиру', '<rhymeB>стон</rhymeB> <count1> И <S2><count2> пускал <count1> из <S1><count2> сердца <S1><count1> стон.']"
10966,139486,"['Свободу схватила! Подержала в руках:', 'Любовалась! Ее целовала так жарко!', 'Высоко подняла... И, смеясь, как дикарка,', 'Готова игрушку грохнуть оземь во прах.']",ABBA,34645,dolnik3,"Она поймала свободу, рассматривала её, ощущала её жар, её силу. Подняла её высоко, как знамя, и, смеясь, словно дикарка, готова была разбить её, уничтожить, как игрушку, о твёрдую землю.","['<rhymeA>руках</rhymeA> Свободу схватила! Подержала в руках:', '<rhymeB>жарко</rhymeB> Любовалась! Ее целовала так жарко!', '<rhymeB>карка</rhymeB> Высоко подняла... И, смеясь, как дикарка,', '<rhymeA>прах</rhymeA> Готова игрушку грохнуть оземь во прах.']","['<S2><count3> Свободу <S2><count3> схватила! <S3><count4> Подержала в <S2><count2> руках:', '<S3><count4> Любовалась! <S2><count2> Ее <S3><count4> целовала <count1> так <S1><count2> жарко!', '<S3><count3> Высоко <S2><count3> подняла... <count1> И, <S2><count2> смеясь, <count1> как <S2><count3> дикарка,', '<S2><count3> Готова <S2><count3> игрушку <S1><count2> грохнуть <S1><count2> оземь <count1> во <S1><count1> прах.']","['<rhymeA>руках</rhymeA> <S2><count3> Свободу <S2><count3> схватила! <S3><count4> Подержала в <S2><count2> руках:', '<rhymeB>жарко</rhymeB> <S3><count4> Любовалась! <S2><count2> Ее <S3><count4> целовала <count1> так <S1><count2> жарко!', '<rhymeB>карка</rhymeB> <S3><count3> Высоко <S2><count3> подняла... <count1> И, <S2><count2> смеясь, <count1> как <S2><count3> дикарка,', '<rhymeA>прах</rhymeA> <S2><count3> Готова <S2><count3> игрушку <S1><count2> грохнуть <S1><count2> оземь <count1> во <S1><count1> прах.']"
10967,129004,"['Блажен, кто веселится', 'В покое, без забот,', 'С кем втайне Феб дружится', 'И маленький Эрот;']",ABAB,32551,iambos,"Блажен тот, кто беззаботно наслаждается жизнью, имея тайное покровительство Аполлона и маленького Эрота.","['<rhymeA>лится</rhymeA> Блажен, кто веселится', '<rhymeB>забот</rhymeB> В покое, без забот,', '<rhymeA>жится</rhymeA> С кем втайне Феб дружится', '<rhymeB>эрот</rhymeB> И маленький Эрот;']","['<S2><count2> Блажен, <count1> кто <S3><count4> веселится', 'В <S2><count3> покое, <count1> без <S2><count2> забот,', 'С <count1> кем <S1><count2> втайне <S1><count1> Феб <S1><count3> дружится', '<count1> И <S1><count3> маленький <S2><count2> Эрот;']","['<rhymeA>лится</rhymeA> <S2><count2> Блажен, <count1> кто <S3><count4> веселится', '<rhymeB>забот</rhymeB> В <S2><count3> покое, <count1> без <S2><count2> забот,', '<rhymeA>жится</rhymeA> С <count1> кем <S1><count2> втайне <S1><count1> Феб <S1><count3> дружится', '<rhymeB>эрот</rhymeB> <count1> И <S1><count3> маленький <S2><count2> Эрот;']"
